path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_34,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3231188.500000,2965230.500000,6310.844727,5791.395508,1178.447962,1081.871986,15.348948,16.719109,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3217798.000000,2949958.500000,6284.691406,5761.567383,1172.976017,1075.936019,15.420551,16.811349,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229332.000000,2963803.000000,6307.218750,5788.607422,1178.687990,1080.367982,15.345822,16.742384,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3217781.000000,2949659.500000,6284.638672,5760.963867,1173.568010,1074.144006,15.412772,16.839396,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3228937.000000,2967465.000000,6306.425781,5795.738281,1177.823961,1082.144022,15.357079,16.714906,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3202190.500000,2932731.000000,6254.188477,5727.900391,1175.503969,1076.095998,15.387388,16.808850,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3212811.000000,2959670.000000,6274.927734,5780.511719,1178.640008,1082.111955,15.346447,16.715402,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3199747.000000,2932573.500000,6249.414062,5727.590820,1174.431980,1075.919986,15.401433,16.811600,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3231068.000000,2967590.500000,6310.589844,5795.985352,1179.503977,1081.552029,15.335206,16.724055,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3203490.500000,2934661.500000,6256.723633,5731.666992,1173.551977,1076.031983,15.412982,16.809850,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3207954.500000,2949457.000000,6265.444336,5760.566406,1179.792047,1081.359982,15.331461,16.727025,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3216930.500000,2948501.000000,6282.973633,5758.697266,1173.551977,1075.232029,15.412982,16.822356,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229097.000000,2966601.000000,6306.740234,5794.052734,1179.519951,1081.104040,15.334998,16.730985,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3200126.500000,2932797.000000,6250.155273,5728.027344,1173.488021,1075.855970,15.413822,16.812600,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3065506.000000,2811070.500000,5987.226562,5490.282227,1179.567993,1082.160056,15.334373,16.714659,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3217945.500000,2949001.500000,6284.958008,5759.676758,1174.528003,1075.631976,15.400174,16.816101,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3230643.500000,2968524.000000,6309.756836,5797.804688,1178.767979,1083.696008,15.344781,16.690969,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3202429.500000,2936160.500000,6254.655273,5734.598633,1173.568010,1075.439990,15.412772,16.819103,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3215748.500000,2942420.500000,6280.668945,5746.825195,1179.728031,1081.440032,15.332293,16.725787,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3220637.500000,2949659.500000,6290.213867,5760.959961,1174.543977,1075.375974,15.399965,16.820104,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3233308.500000,2967759.000000,6314.965820,5796.314453,1179.472029,1082.159996,15.335621,16.714660,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3206866.000000,2932114.500000,6263.320312,5726.696289,1175.552011,1074.576020,15.386759,16.832626,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3216642.000000,2957477.000000,6282.414062,5776.232422,1177.855968,1082.080007,15.356662,16.715895,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3218809.500000,2944983.000000,6286.643555,5751.826172,1175.519943,1075.792015,15.387179,16.813599,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3228097.500000,2962257.500000,6304.786133,5785.567383,1179.488003,1082.239985,15.335413,16.713424,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3217429.500000,2948187.500000,6283.950195,5758.086914,1175.535977,1075.935960,15.386969,16.811350,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,1385794.500000,1278349.500000,2706.536133,2496.682617,509.792000,469.935998,35.481012,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3217982.500000,2950144.000000,6285.030273,5761.908203,1173.696041,1075.823963,15.411091,16.813100,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3231426.500000,2967239.000000,6311.293945,5795.302734,1179.455996,1080.592036,15.335829,16.738913,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3218383.000000,2949192.000000,6285.812500,5760.048828,1175.360024,1075.088024,15.389273,16.824609,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3229314.000000,2965932.500000,6307.167969,5792.750977,1177.872002,1081.919968,15.356453,16.718368,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3220348.500000,2948342.000000,6289.653320,5758.390625,1174.783945,1075.632036,15.396819,16.816100,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3229746.000000,2962704.000000,6308.005859,5786.439453,1177.696049,1080.175996,15.358747,16.745360,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3220014.500000,2952076.500000,6289.004883,5765.688477,1173.519969,1074.911952,15.413403,16.827365,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3231710.500000,2967468.000000,6311.842773,5795.744141,1178.848028,1082.591951,15.343739,16.707990,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3204537.500000,2933860.500000,6258.776367,5730.110352,1175.535977,1076.016009,15.386969,16.810099,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3213097.000000,2950075.000000,6275.486328,5761.771484,1178.031981,1082.095981,15.354368,16.715648,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3201013.000000,2932031.000000,6251.886719,5726.531250,1175.264001,1076.143980,15.390530,16.808100,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3211106.500000,2948023.500000,6271.602539,5757.768555,1179.648042,1081.215978,15.333333,16.729253,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,45.000000,3220859.000000,2948983.500000,6290.652344,5759.645508,1174.640000,1074.863970,15.398706,16.828116,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3228817.500000,2966693.500000,6306.194336,5794.233398,1178.608000,1081.279993,15.346863,16.728263,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3203497.500000,2944406.500000,6256.739258,5750.702148,1174.559951,1075.327992,15.399755,16.820855,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3223600.500000,2964760.500000,6296.004883,5790.458008,1179.232001,1081.696033,15.338742,16.721829,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3216467.000000,2946232.000000,6282.068359,5754.265625,1173.775971,1075.855970,15.410041,16.812600,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3229823.000000,2964728.000000,6308.162109,5790.398438,1178.831995,1081.936002,15.343947,16.718120,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3200867.500000,2932919.500000,6251.608398,5728.272461,1174.368024,1075.536013,15.402272,16.817601,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3220551.000000,2959364.500000,6290.046875,5779.916992,1178.592026,1082.127988,15.347071,16.715154,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3202132.000000,2935175.000000,6254.072266,5732.671875,1175.440013,1075.616002,15.388226,16.816351,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,44.000000,3228681.000000,2961200.000000,6305.931641,5783.507812,1181.168020,1082.032025,15.313601,16.716636,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3216525.000000,2948225.000000,6282.183594,5758.160156,1175.328016,1075.551987,15.389692,16.817352,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229973.000000,2963945.500000,6308.451172,5788.866211,1177.712023,1082.032025,15.358539,16.716636,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3218075.500000,2949336.000000,6285.217773,5760.335938,1173.663974,1075.856030,15.411512,16.812599,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3228413.500000,2965898.000000,6305.403320,5792.677734,1178.591967,1081.920028,15.347072,16.718367,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3202736.500000,2932299.500000,6255.252930,5727.055664,1173.696041,1075.904012,15.411091,16.811849,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3213172.000000,2956347.500000,6275.632812,5774.022461,1178.656042,1081.584036,15.346238,16.723560,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3217271.000000,2948747.500000,6283.640625,5759.180664,1173.759997,1076.048017,15.410251,16.809599,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3228354.500000,2963724.000000,6305.288086,5788.431641,1177.919984,1081.936002,15.355827,16.718120,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3217232.000000,2949256.500000,6283.570312,5760.180664,1174.640000,1075.199962,15.398706,16.822858,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3226705.000000,2965737.500000,6302.068359,5792.366211,1177.840054,1082.064033,15.356869,16.716142,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3216580.500000,2949110.000000,6282.291992,5759.888672,1173.663974,1075.616002,15.411512,16.816351,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,48.000000,3228289.000000,2966151.000000,6305.158203,5793.169922,1177.680016,1081.055999,15.358956,16.731729,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3221026.000000,2948982.000000,6290.974609,5759.638672,1174.448013,1074.959993,15.401223,16.826613,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3229593.000000,2965172.000000,6307.708984,5791.261719,1177.727997,1082.336009,15.358331,16.711941,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3201231.500000,2930777.000000,6252.313477,5724.082031,1175.375998,1075.839996,15.389064,16.812850,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3213581.500000,2947552.000000,6276.434570,5756.845703,1179.648042,1082.047999,15.333333,16.716390,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,48.000000,3216427.000000,2950090.000000,6281.990234,5761.800781,1175.343990,1074.735999,15.389483,16.830120,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,47.000000,3227777.000000,2965771.000000,6304.160156,5792.429688,1177.632034,1082.032025,15.359582,16.716636,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,46.000000,3047450.500000,2790544.500000,5951.961914,5450.192383,1175.408006,1074.992001,15.388645,16.826112,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,1276470.500000,1277059.000000,2493.016602,2494.166016,470.816001,469.648004,38.418269,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653584.500000,1278425.000000,3229.565430,2496.832031,606.224000,470.032007,29.837050,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1278144.000000,1278285.500000,2496.281250,2496.557617,469.328001,469.567999,38.540074,38.520376,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2642453.500000,2394394.000000,5160.952148,4676.460938,966.527998,874.959975,18.714343,20.672872,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2641696.500000,2394414.000000,5159.473633,4676.500000,966.496021,873.567998,18.714962,20.705813,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2624832.500000,2375185.500000,5126.538086,4638.946289,964.287996,873.008013,18.757815,20.719095,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,2625997.500000,2377848.000000,5128.815430,4644.148438,964.527994,872.320026,18.753148,20.735436,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1649148.500000,1275198.000000,3220.903320,2490.531250,606.272012,471.823990,29.834687,38.336194,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1649730.000000,1275918.500000,3222.037109,2491.936523,606.224000,471.759990,29.837050,38.341395,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1644433.000000,1277417.500000,3211.695312,2494.868164,606.703997,471.791998,29.813445,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1647017.500000,1278245.000000,3216.739258,2496.480469,606.287986,471.584007,29.833901,38.355703,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653331.000000,1278483.500000,3229.070312,2496.946289,606.208026,470.671996,29.837837,38.430024,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653451.500000,1278559.500000,3229.307617,2497.096680,606.239974,471.471995,29.836264,38.364815,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,2749936.000000,2513303.500000,5370.882812,4908.709961,1006.736040,919.967979,17.966910,19.661484,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2441270.000000,2202421.000000,4768.015625,4301.513672,1007.488012,918.623984,17.953500,19.690250,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2748856.500000,2511506.500000,5368.770508,4905.196289,1003.711998,917.504013,18.021042,19.714285,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2747764.500000,2511584.000000,5366.637695,4905.347656,1003.616035,916.064024,18.022765,19.745275,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2752457.500000,2517212.500000,5375.805664,4916.342773,1005.568027,919.488013,17.987780,19.671747,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,2754096.500000,2517965.500000,5379.006836,4917.813477,1005.648017,918.079972,17.986349,19.701918,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653870.000000,1278654.500000,3230.121094,2497.278320,606.240004,471.855998,29.836263,38.333593,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654276.500000,1278735.500000,3230.915039,2497.436523,606.208026,470.032007,29.837837,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653891.500000,1278509.000000,3230.166992,2496.998047,606.239974,471.680000,29.836264,38.347897,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1654178.500000,1278503.500000,3230.727539,2496.987305,606.208026,471.791998,29.837837,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1649473.000000,1278451.000000,3221.533203,2496.880859,606.224000,471.568003,29.837050,38.357004,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1645930.000000,1278093.500000,3214.617188,2496.186523,607.440025,471.775994,29.777320,38.340094,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1647777.000000,1278139.000000,3218.224609,2496.275391,606.240004,471.808001,29.836263,38.337493,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1618909.000000,1277864.000000,3161.839844,2495.736328,607.264012,471.616000,29.785951,38.353101,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1623801.500000,1276224.000000,3171.393555,2492.531250,606.384009,471.791998,29.829177,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1625364.000000,1276740.000000,3174.445312,2493.539062,607.135981,472.112000,29.792232,38.312807,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2747488.000000,2512177.000000,5366.097656,4906.505859,1005.744040,920.031995,17.984632,19.660116,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2753867.000000,2518409.000000,5378.556641,4918.677734,1005.840003,919.407994,17.982916,19.673460,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2752802.000000,2514016.000000,5376.478516,4910.099609,1005.568027,917.439997,17.987780,19.715661,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,2752540.000000,2515421.500000,5375.966797,4912.844727,1005.391955,918.063998,17.990930,19.702260,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653890.000000,1278444.500000,3230.160156,2496.868164,606.208026,471.440002,29.837837,38.367419,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653211.000000,1278455.000000,3228.837891,2496.892578,606.176019,470.080003,29.839412,38.478420,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1634931.000000,1277242.500000,3193.132812,2494.522461,607.023984,471.775994,29.797729,38.340094,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1636044.000000,1277485.500000,3195.306641,2494.997070,606.991976,471.711993,29.799300,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1652911.000000,1278375.500000,3228.251953,2496.737305,606.208026,471.744001,29.837837,38.342694,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1653990.000000,1278360.500000,3230.357422,2496.706055,606.224000,471.647993,29.837050,38.350499,353280,353280,353280,0,0,0,1
