time_s,flux,tmp,conductivity,supported,compatible,confidence
1106.0,59.0355737620753,1.2940328365651077,0.18125118446505453,1,1,0.98
1107.0,59.407219494298886,1.282788081950859,0.1975200704261153,1,1,0.98
1108.0,59.95268047817606,1.2833624467275675,0.21058261562727984,1,1,0.98
1109.0,58.369848314908175,1.2912921425654411,0.21411021891865611,1,1,0.98
1110.0,58.703918611471686,1.2874935212012493,0.18382068284341677,1,1,0.98
1111.0,58.02864750593,1.282504280667989,0.19986455876738707,1,1,0.98
1112.0,59.29216550413887,1.2892564606649195,0.2201193424777947,1,1,0.98
1113.0,60.85737988976547,1.2928217464214231,0.19848061510553092,1,1,0.98
1114.0,60.25472722618537,1.294336685462426,0.19428197703943242,1,1,0.98
1115.0,60.51471486877873,1.2820691902444237,0.21338843121857248,1,1,0.98
1116.0,60.00240033813564,1.2909895579044897,0.2235953579453981,1,1,0.98
1117.0,58.85327814668439,1.2907036768704352,0.1904370617788125,1,1,0.98
1118.0,59.39096237158366,1.2939406213884102,0.18935482782287083,1,1,0.98
1119.0,58.835225792659664,1.2895549650419176,0.20539852639374107,1,1,0.98
1120.0,59.474023820028954,1.2938563386447273,0.1967585319301851,1,1,0.98
1121.0,59.26274055539768,1.2820450039712215,0.21491750838198975,1,1,0.98
1122.0,59.05235419322369,1.2977137352252501,0.19662014551226162,1,1,0.98
1123.0,58.313117084120364,1.2864269696079433,0.2068367069520218,1,1,0.98
1124.0,60.22492365260032,1.289396209076957,0.19776698699330483,1,1,0.98
1125.0,58.54841823932011,1.2910672699527435,0.2053235501688483,1,1,0.98
1126.0,58.27791043044599,1.3010429373720966,0.1780089996575973,1,1,0.98
1127.0,58.45004931531027,1.3009707091979108,0.20837802825544227,1,1,0.98
1128.0,59.18039981915494,1.2925192212309404,0.17328255487150607,1,1,0.98
1129.0,58.22902250232488,1.295437868174831,0.19580767746449607,1,1,0.98
1130.0,58.00834664955179,1.303804217004904,0.19947133524292676,1,1,0.98
1131.0,57.997007037586734,1.309135694874657,0.19297780878829254,1,1,0.98
1132.0,59.30586887045099,1.3021818765895667,0.1906204302351317,1,1,0.98
1133.0,57.99519732594509,1.291821914447073,0.21435682852868476,1,1,0.98
1134.0,59.11790571113185,1.3053306859155211,0.22087913232592207,1,1,0.98
1135.0,58.679310556095636,1.303403014912013,0.2115556589655818,1,1,0.98
1136.0,58.06313944358639,1.2975575883229542,0.2050818893490602,1,1,0.98
1137.0,59.28229614196996,1.3121133577142197,0.19279646217683363,1,1,0.98
1138.0,57.85312527215195,1.2834291380946123,0.19536476569157185,1,1,0.98
1139.0,59.76453530154139,1.2901543808230493,0.18774780203128386,1,1,0.98
1140.0,58.45853578621299,1.285769287727341,0.20908653617079498,1,1,0.98
1141.0,57.697728133992555,1.2987738750963738,0.17936685233464592,1,1,0.98
1142.0,58.73661695612256,1.2883691475270262,0.19152078909703765,1,1,0.98
1143.0,57.518043041095495,1.2892303855704117,0.20095542660993837,1,0,0.4
1144.0,59.26691208148681,1.3061614997527706,0.19747897430236244,1,1,0.98
1145.0,57.637910978102404,1.298785600396094,0.20465819633697968,1,1,0.98
1146.0,57.48853216539735,1.3079364247554335,0.20326383546417845,1,1,0.98
1147.0,57.9955966236776,1.3098826019621153,0.2106886872637777,1,1,0.98
1148.0,57.24998095029824,1.2894208547497692,0.20205426520007755,1,1,0.98
1149.0,58.06490159747772,1.2975167626545554,0.19979479384018453,1,1,0.98
1150.0,58.12330207965915,1.2924806074401016,0.2112348933442094,1,1,0.98
1151.0,58.98654065293125,1.29650722342358,0.17277656377487033,1,1,0.98
1152.0,58.29963519946597,1.286305324849178,0.18648082087006523,1,1,0.98
1153.0,59.00701878681912,1.2964897266729818,0.20727354250414795,1,1,0.98
1154.0,58.94465048656296,1.2941936084476104,0.18726677662675198,1,1,0.98
1155.0,58.189662278299274,1.3047773267956178,0.20597100740634267,1,1,0.98
1156.0,56.94091079782662,1.2869378394962159,0.19452247900543576,1,1,0.98
1157.0,57.68756980676394,1.3191958862501576,0.2181642358104624,1,1,0.98
1158.0,58.77803238142116,1.293820694131971,0.16329739835871301,1,1,0.98
1159.0,58.492190308216685,1.3018536937320777,0.19500654151122424,1,1,0.98
1160.0,45.84551343702813,1.4887319209566598,0.1997183578349289,1,1,0.98
1161.0,45.78910719733102,1.5040109656862866,0.19874887415382214,1,1,0.98
1162.0,47.248119056267576,1.502397250515391,0.21647015410635512,1,1,0.98
1163.0,46.339302007686086,1.4990164229120089,0.19224579694344623,1,1,0.98
1164.0,46.08185307811886,1.4865106870982236,0.1831154430413764,1,1,0.98
1165.0,45.50243407022513,1.4871779821755913,0.18401424953574028,1,1,0.98
1166.0,45.40685056657493,1.4988871791307037,0.20373905416750931,1,1,0.98
1167.0,46.54451563963728,1.4986046932575827,0.1960809270793772,1,1,0.98
1168.0,45.184034464683045,1.480487572883934,0.19732512864481916,1,1,0.98
1169.0,45.78190438764996,1.4950527767140074,0.22200564772477527,1,1,0.98
1170.0,45.37919184698859,1.518132914665107,0.16238025623470959,1,1,0.98
1171.0,46.1968999176536,1.4879835752186816,0.19740454650466097,1,1,0.98
1172.0,45.33759113167399,1.4935595769828445,0.1987274357053365,1,1,0.98
1173.0,46.74354379240665,1.4945686365810444,0.24172236116128393,1,1,0.98
1174.0,46.2887672021342,1.4946301569566403,0.18474865714323546,1,1,0.98
1175.0,45.815253103203226,1.508552283100309,0.18524461957818403,1,1,0.98
1176.0,45.78058417191104,1.5138693213607017,0.20052250558623536,1,1,0.98
1177.0,44.301241989335985,1.5011956634710306,0.21725600016828175,1,1,0.98
1178.0,46.53091859356543,1.4948200316190112,0.1734196429718983,1,1,0.98
1179.0,45.18746436600853,1.4982232213850915,0.1901333567308082,1,1,0.98
1180.0,46.63191328178923,1.5046299816366189,0.18804418833039002,1,1,0.98
1181.0,47.10227354221614,1.4933332821959198,0.1931294836353316,1,1,0.98
1182.0,46.35027616676988,1.5014861226946281,0.1964716533853556,1,1,0.98
1183.0,46.405494750361804,1.5057125136522262,0.18378437060280658,1,1,0.98
1184.0,46.030565332166844,1.5123769782735286,0.21993934775123553,1,1,0.98
1185.0,45.71348512144795,1.4991023577073872,0.16746311327848495,1,1,0.98
1186.0,46.378033041186285,1.5023933616839893,0.17354473167923853,1,1,0.98
1187.0,45.30951720879273,1.4903361054559248,0.18071800786495323,1,1,0.98
1188.0,45.44901503795994,1.5006016514518556,0.19495468895784182,1,1,0.98
1189.0,45.65616458358169,1.4977229264650977,0.19735275980552824,1,1,0.98
1190.0,45.17624816166369,1.5183602017355817,0.20442127169904645,1,1,0.98
1191.0,45.32181250081747,1.4941767919909759,0.18897098411296911,1,1,0.98
1192.0,45.331818895683334,1.519662757329966,0.1810008587694435,1,1,0.98
1193.0,45.27862202414065,1.5099444720757618,0.17157589467355747,1,1,0.98
1194.0,43.83056556474415,1.496880161070689,0.21841742120748633,1,1,0.98
1195.0,44.0111225250532,1.520491650793225,0.19657287066719903,1,1,0.98
1196.0,45.05791393904903,1.5088519834149487,0.16920434645260213,1,1,0.98
1197.0,44.88871547794827,1.5104111119424255,0.2049346111631435,1,1,0.98
1198.0,46.177755128919735,1.5065232132396682,0.20702554190850567,1,1,0.98
1199.0,46.11504832335005,1.5119021376436572,0.20965375277540227,1,1,0.98
1200.0,44.761531436889996,1.499927546285997,0.22681776570822157,1,1,0.98
1201.0,46.43546156561425,1.514416114236791,0.19872590944997032,1,1,0.98
1202.0,45.60166386380104,1.5125471263546995,0.18135687174659215,1,1,0.98
1203.0,45.19451814408323,1.5170981345106442,0.18904104328039406,1,1,0.98
1204.0,45.627772892818214,1.5122692566511857,0.18347228343620992,1,1,0.98
1205.0,45.475319405448914,1.501193112251437,0.22500091744729028,1,1,0.98
1206.0,45.50185276568436,1.5086409905539335,0.20832572495114715,1,1,0.98
1207.0,45.142062891472726,1.5153046653438664,0.19094704671142979,1,1,0.98
1208.0,45.53646567711398,1.5152818017977339,0.19975087930220398,1,1,0.98
1209.0,45.7395985695161,1.5027532706151219,0.23412019250528376,1,1,0.98
1210.0,45.27824318406778,1.5165377621940446,0.18036012858615094,1,1,0.98
1211.0,44.18548076170879,1.5094617142376245,0.19981745065795475,1,1,0.98
1212.0,44.85749404986395,1.5047726047222691,0.1904442750592645,1,1,0.98
1213.0,45.594219776346705,1.5111760230437525,0.1768069099924574,1,1,0.98
1214.0,44.64348950283557,1.5161718155590158,0.2100207905203277,1,1,0.98
1215.0,45.91360886050575,1.5070043540198552,0.18841358959605026,1,1,0.98
1216.0,45.954026821396766,1.5171238650191174,0.21221934254804942,1,1,0.98
1217.0,44.95328724263228,1.509353704929187,0.1799683611432075,1,1,0.98
1218.0,45.29845752983391,1.5125678763027466,0.20014301102443458,1,1,0.98
1219.0,44.263824033327964,1.504335210862818,0.22131012983411558,1,1,0.98
1220.0,44.640242750926404,1.5112695066735276,0.20854564338436707,1,1,0.98
1221.0,45.368062228527954,1.510411680313905,0.20296097058227563,1,1,0.98
1222.0,45.70605721363994,1.5203921673746705,0.21950208231865245,1,1,0.98
1223.0,46.04000004298028,1.5036039032334556,0.20810639877985668,1,1,0.98
1224.0,46.45525698049505,1.5207186431584616,0.22054697256152805,1,1,0.98
1225.0,45.600925530278275,1.5118076832278842,0.2244208659559482,1,1,0.98
1226.0,43.58780070974241,1.512317316892053,0.21504894345620712,1,1,0.98
1227.0,44.93287333222748,1.5331454887308726,0.17269616115496667,1,1,0.98
1228.0,43.27283116068874,1.5073337410572047,0.2137746831314357,1,1,0.98
1229.0,43.51488622206808,1.5092319371339957,0.2024012234092385,1,1,0.98
1230.0,45.268303545185645,1.5208399255433613,0.17777093932059246,1,1,0.98
1231.0,45.25624613408973,1.5221930934718186,0.1803936833860771,1,1,0.98
1232.0,45.09728099646031,1.5076773735064901,0.1975961962924775,1,1,0.98
1233.0,44.1857821300591,1.5236393833716608,0.1982642354173221,1,1,0.98
1234.0,44.44490491368045,1.5180254712689003,0.21220422603049766,1,1,0.98
1235.0,45.47053212852183,1.5086046063487875,0.18332806307660243,1,1,0.98
1236.0,44.09323801229846,1.5190689824845773,0.18427299526753754,1,1,0.98
1237.0,44.5510856925498,1.5118994434601352,0.22809497732902123,1,1,0.98
1238.0,44.04280496094078,1.5102987296346428,0.18401619673915282,1,1,0.98
1239.0,43.91532919365435,1.5142902413636958,0.19782897252760404,1,1,0.98
1240.0,44.02421241218159,1.5337337073149804,0.19395351815028383,1,1,0.98
1241.0,45.15765637729858,1.5304380069631718,0.2050022933857105,1,1,0.98
1242.0,44.585052912825894,1.5254023708400575,0.19314958941082094,1,1,0.98
1243.0,44.42011307964673,1.524507786728073,0.1718756163292989,1,1,0.98
1244.0,43.601565411077,1.5335725985020485,0.1997347857063428,1,1,0.98
1245.0,44.880288908254826,1.5352442590251405,0.2126695432099042,1,1,0.98
1246.0,43.2512629923312,1.5098581496998569,0.18495444396405727,1,1,0.98
1247.0,44.106640894537165,1.5309956561717324,0.20754806127472583,1,1,0.98
1248.0,45.1252573118363,1.5234573641625735,0.18490030586157238,1,1,0.98
1249.0,45.5396052294635,1.5062566480485164,0.19903079948103644,1,1,0.98
1250.0,45.1078373281713,1.5359028280544755,0.18795881664137276,1,1,0.98
1251.0,43.833151204061124,1.5233390030450995,0.2143733152998943,1,1,0.98
1252.0,45.061684541424,1.520661331036568,0.20353484121119064,1,1,0.98
1253.0,44.815473341548916,1.5255401078838238,0.18280295545215325,1,1,0.98
1254.0,45.53447265598392,1.5199342670283182,0.18536934308139055,1,1,0.98
1255.0,44.485046935322345,1.5101605872473778,0.2057436687563245,1,1,0.98
1256.0,43.382590952317535,1.517906800946949,0.20954727851541252,1,1,0.98
1257.0,44.721554387412716,1.5285673247901788,0.20744998067550047,1,1,0.98
1258.0,44.54043028234822,1.52901934677591,0.1875278554400332,1,1,0.98
1259.0,44.33363207133482,1.531693051862507,0.24506839883252204,1,1,0.98
1260.0,44.09292858027898,1.5238628372366843,0.19100044164480676,1,1,0.98
1261.0,44.35176795312406,1.5474802647286143,0.1962088444247052,1,1,0.98
1262.0,42.929090882600256,1.5409265733533348,0.21421489159275833,1,1,0.98
1263.0,44.73347195192958,1.5295354375815693,0.1858821438638226,1,1,0.98
1264.0,44.84524080562974,1.543257130556741,0.18389719650916714,1,1,0.98
1265.0,44.1198290926528,1.517744509167449,0.21589263391085775,1,1,0.98
1266.0,45.20041009774623,1.5303546486498958,0.19872571273321857,1,1,0.98
1267.0,44.42791229757611,1.520000594045177,0.17020328117193306,1,1,0.98
1268.0,44.243414534598706,1.5330000632233458,0.2084096649523955,1,1,0.98
1269.0,45.02980793437639,1.5175585290343763,0.19475004686550193,1,1,0.98
1270.0,43.399803502581726,1.5405962639327493,0.19505943276006688,1,0,0.4
1271.0,44.99474438274824,1.5250670647136932,0.20210139472972652,1,1,0.98
1272.0,45.35644777508665,1.527512812922208,0.21337948478628574,1,1,0.98
1273.0,43.40777400721554,1.5269934265513456,0.22084876958753732,1,1,0.98
1274.0,43.12685093488982,1.5521276287010788,0.18884244542205406,1,1,0.98
1275.0,44.23318498436403,1.5418262901124244,0.18510433397049114,1,1,0.98
1276.0,44.49613274306181,1.5436457907842316,0.1776055238975336,1,1,0.98
1277.0,44.80581991035798,1.5318001043915594,0.21890266387849508,1,1,0.98
1278.0,44.12362744942404,1.5326544195887815,0.1801439536314413,1,1,0.98
1279.0,44.78085674375787,1.5355324738738523,0.19864432955008185,1,1,0.98
1280.0,43.355390268721465,1.536194283751827,0.20027622085015157,1,1,0.98
1281.0,44.46157339952633,1.543274366955062,0.21260875130610848,1,1,0.98
1282.0,45.0108126658529,1.5404743867047457,0.22448889587310167,1,1,0.98
1283.0,44.20618053460065,1.5339447044577152,0.16421929146136538,1,1,0.98
1284.0,44.865431180551454,1.5289778057967152,0.19213202426571965,1,1,0.98
1285.0,43.577656510834956,1.53679694124297,0.21635690276112132,1,1,0.98
1286.0,44.348134615599406,1.519078998412932,0.1933929672001307,1,1,0.98
1287.0,43.10429454410893,1.5371000027105963,0.21290253732687767,1,1,0.98
1288.0,44.3333111506954,1.5498172160888777,0.190725803483104,1,1,0.98
1289.0,43.50343981146041,1.5381290176355522,0.19591999785750042,1,1,0.98
1290.0,44.59022948598371,1.5408986460311773,0.20377469577678087,1,1,0.98
1291.0,43.54004582161176,1.536825749463319,0.2057007945552091,1,1,0.98
1292.0,43.8662585775901,1.5510899277127315,0.19980910242807323,1,1,0.98
1293.0,45.586055539095355,1.5337855364966981,0.2140150872266575,1,1,0.98
1294.0,43.92132915940205,1.5414049253935758,0.1994366217840272,1,1,0.98
1295.0,43.57258280315517,1.5471962898835927,0.19289603072292283,1,1,0.98
1296.0,44.23869014403575,1.540319458319015,0.2168006017894376,1,1,0.98
1297.0,43.31049287556839,1.5480906061267876,0.2093606165360082,1,1,0.98
1298.0,43.912003931128076,1.5386019317024624,0.21890952237306288,1,1,0.98
1299.0,44.21912921260952,1.5383691593482287,0.18278388863393408,1,1,0.98
1300.0,42.524280492296235,1.5427404962580111,0.20348399210725487,1,1,0.98
1301.0,44.073462252151884,1.5416660306764864,0.214905461054356,1,1,0.98
1302.0,43.815363033751964,1.5404688659868602,0.1897788559255111,1,1,0.98
1303.0,42.982220419247774,1.5300384884258433,0.16689830556764657,1,1,0.98
1304.0,43.09260714003054,1.5461760324270102,0.20953198380950527,1,1,0.98
1305.0,43.81548977402474,1.5337132410818652,0.2161994582598578,1,1,0.98
1306.0,44.24146954632168,1.5550413616668397,0.17889373326381877,1,1,0.98
1307.0,44.03779618595423,1.5612335910921358,0.189714687649404,1,1,0.98
1308.0,43.871915898395166,1.5553440730390824,0.1774664740829757,1,1,0.98
1309.0,42.92953067641566,1.5449738164910432,0.21489688394846798,1,1,0.98
1310.0,43.94648405587302,1.5311894892265054,0.169128673313211,1,1,0.98
1311.0,43.74502256244378,1.5503482374412791,0.21893843216695294,1,1,0.98
1312.0,44.26597936960514,1.5359469641956773,0.20005049350797813,1,1,0.98
1313.0,43.17801930958437,1.5420069445541633,0.19174876287511775,1,1,0.98
1314.0,42.75771226696933,1.5440258844365355,0.20469092511208936,1,1,0.98
1315.0,44.92150960083479,1.543826648696138,0.22447073629921996,1,1,0.98
1316.0,43.06037754395091,1.5492622558942828,0.20432709724688014,1,1,0.98
1317.0,43.27168460510006,1.5296640897699105,0.219525942009392,1,1,0.98
1318.0,43.337823556308315,1.5423587071769107,0.20063424638758195,1,1,0.98
1319.0,42.56614313434998,1.5464548973153436,0.18180108663182493,1,1,0.98
1320.0,43.580816227495134,1.5456820424911182,0.1997287880546359,1,1,0.98
1321.0,43.964097896261386,1.5560456525636268,0.19938820582103234,1,1,0.98
1322.0,42.89517734995624,1.5427865270390033,0.1831671136844802,1,1,0.98
1323.0,43.97746209415214,1.531474777603391,0.19953005606308472,1,1,0.98
1324.0,44.71164259084732,1.5208877983568612,0.20942447767327346,1,1,0.98
1325.0,44.89162651377143,1.5608229748703555,0.20229212189877138,1,1,0.98
1326.0,44.87638995532358,1.5593662474957548,0.18828976616023774,1,1,0.98
1327.0,42.80392311253423,1.5503573039642289,0.1924833112518181,1,1,0.98
1328.0,43.275565983245734,1.554633761810976,0.17967424169275223,1,1,0.98
1329.0,43.80471680332113,1.5572776350347177,0.20117937159885682,1,1,0.98
1330.0,44.03989522281421,1.5575900985568076,0.21008365694097658,1,1,0.98
1331.0,42.62692150439061,1.5478517018952929,0.21313813976442525,1,1,0.98
1332.0,43.48652558862712,1.5535024639561692,0.20007325408078033,1,1,0.98
1333.0,43.48520124957903,1.5582242546116971,0.20288821191729195,1,1,0.98
1334.0,43.47770637489627,1.5404661095234176,0.2201812075062064,1,1,0.98
1335.0,44.5118185806781,1.5518013718636552,0.2181155169128429,1,1,0.98
1336.0,43.072545563297886,1.5486020558982394,0.20632491676975265,1,1,0.98
1337.0,43.48364088488316,1.5607308460550653,0.21931369453027044,1,1,0.98
1338.0,43.28262252880856,1.5471452149343468,0.20587222690267534,1,1,0.98
1339.0,43.975804303747275,1.556233593644558,0.17937333568908648,1,1,0.98
1340.0,43.94096651041979,1.538971945113541,0.20162427203510933,1,1,0.98
1341.0,42.69015706777729,1.547510449462617,0.20662113027498755,1,1,0.98
1342.0,43.39452948852105,1.5561030796366548,0.18433259441822883,1,1,0.98
1343.0,42.27198196838578,1.5650386362113848,0.2093423692198142,1,1,0.98
1344.0,43.72511193127458,1.5609537274854486,0.23231807830443513,1,1,0.98
1345.0,42.616022423132534,1.5629593207558001,0.19405649161752261,1,1,0.98
1346.0,42.792294593871766,1.557055380605086,0.16952717769556933,1,1,0.98
1347.0,42.8070406666874,1.5625545139127355,0.20745367507803408,1,1,0.98
1348.0,42.63436216059701,1.5617587550835705,0.18042064066129895,1,1,0.98
1349.0,43.49678487696902,1.559836672583914,0.20191293265376734,1,1,0.98
1350.0,42.62340344302481,1.5599974484709442,0.20212770984302053,1,1,0.98
1351.0,41.58055892636389,1.5647600186987514,0.2462964499708498,1,1,0.98
1352.0,43.10362125415802,1.5675074969479206,0.1952847572443016,1,1,0.98
1353.0,42.984454416175396,1.568175742878009,0.2081497424470677,1,1,0.98
1354.0,42.6370600245518,1.5555949090935066,0.20919411351202624,1,1,0.98
1355.0,42.11464419618788,1.5587019843523187,0.2251104094500575,1,1,0.98
1356.0,43.01660833442946,1.5517985723281151,0.22678963146512887,1,1,0.98
1357.0,42.894643536634945,1.5756078204571204,0.2475099711375638,1,1,0.98
1358.0,42.9327548435062,1.573474018741631,0.19637304305359596,1,1,0.98
1359.0,42.51902608922378,1.5775593221087545,0.24066473384766573,1,1,0.98
1360.0,42.513637018094585,1.5689786877651484,0.19561290967772668,1,1,0.98
1361.0,42.74460239362631,1.5689856890695248,0.2167454858154101,1,1,0.98
1362.0,42.966046549553646,1.57504620424461,0.22058390687569707,1,1,0.98
1363.0,43.801213352086755,1.5532342449128849,0.2586325937474272,1,1,0.98
1364.0,42.82525682103849,1.5642919452500583,0.22811360624162919,1,1,0.98
1365.0,42.04650812308308,1.5730943574630183,0.21102547905623045,1,1,0.98
1366.0,43.74320316454624,1.556509937525412,0.2092903800367176,1,1,0.98
1367.0,43.221875951013324,1.5524366882516167,0.20869357134122213,1,1,0.98
1368.0,42.62562128302166,1.5667004699713856,0.25041713165839036,1,1,0.98
1369.0,43.2315850331938,1.5747767538071091,0.2609999398802479,1,1,0.98
1370.0,42.88584143717639,1.5676101273530623,0.24666487066944337,1,1,0.98
1371.0,42.326769263824744,1.5591410857708108,0.27428848897428304,1,1,0.98
1372.0,43.18849419628185,1.5742427869789426,0.23627791577101026,1,1,0.98
1373.0,42.92663982121012,1.5475032378790134,0.2405924293262503,1,1,0.98
1374.0,42.433880805442946,1.5718915532061728,0.26263140468200513,1,1,0.98
1375.0,41.43534644439485,1.5754965871462767,0.2334067710475198,1,1,0.98
1376.0,42.27479968549695,1.5627524250691003,0.24736328797066712,1,1,0.98
1377.0,42.78029556811893,1.5743584043660872,0.24425411322469182,1,1,0.98
1378.0,43.00508744771479,1.5636033128329696,0.24356953093949288,1,1,0.98
1379.0,42.3419688054764,1.5765689748701905,0.2684235418994111,1,1,0.98
1380.0,43.350799235266194,1.5684490925203727,0.25529748710502587,1,1,0.98
1381.0,42.21410276453181,1.5781467042828319,0.23039310837764795,1,1,0.98
1382.0,41.957185766951625,1.582609788187435,0.2634475425701046,1,1,0.98
1383.0,43.63828338536286,1.575276508129512,0.24458830675441715,1,1,0.98
1384.0,43.10396713938044,1.5690658413402434,0.2643853874117267,1,1,0.98
1385.0,43.17895937672168,1.5641476867950055,0.27158140167665834,1,1,0.98
1386.0,42.50600942100458,1.577097590263967,0.25185558307675177,1,1,0.98
1387.0,41.63612138237797,1.575000946256014,0.29003773545002204,1,1,0.98
1388.0,41.81259999792666,1.5845533493046187,0.299251213467054,1,1,0.98
1389.0,42.608361061542894,1.5737039629950607,0.28050782285648074,1,1,0.98
1390.0,42.32747715525147,1.5806993845788022,0.30375042715372624,1,1,0.98
1391.0,42.02033163539399,1.5752311908673562,0.27219020276810435,1,1,0.98
1392.0,43.30972142761613,1.585084214333627,0.32474262341492954,1,1,0.98
1393.0,43.14686378754208,1.5776936856923351,0.3009700722848389,1,1,0.98
1394.0,41.86350534312643,1.5678753431817167,0.3093524474819603,1,1,0.98
1395.0,43.24445651671466,1.5742265966457414,0.30320505778875556,1,1,0.98
1396.0,42.665440360671084,1.5760297841669664,0.29700410895155477,1,1,0.98
1397.0,42.208191362596786,1.585034245714246,0.30338694579549574,1,0,0.4
1398.0,41.799133514930766,1.5751206730819698,0.34169039221725894,1,1,0.98
1399.0,41.68694898793022,1.5629321890818861,0.3449937214005194,1,1,0.98
1400.0,40.46230526646342,1.5816102449093155,0.332337457119469,1,1,0.98
1401.0,42.44562877665254,1.5892061438275933,0.35273575566502957,1,1,0.98
1402.0,42.775156244978916,1.5744299659015992,0.3689747703388868,1,1,0.98
1403.0,42.07723388122088,1.573110453723908,0.33800254870636554,1,1,0.98
1404.0,41.51613225337458,1.5743757012004949,0.3635534036114488,1,1,0.98
1405.0,43.41453140277453,1.5869183132215323,0.3489826991955166,1,1,0.98
1406.0,42.55662051293197,1.5728789880201146,0.36629247564913153,1,1,0.98
1407.0,43.18916823826808,1.56428872039452,0.38464997554090435,1,1,0.98
1408.0,42.087619940111345,1.5745617096647226,0.38112778820928633,1,1,0.98
1409.0,42.44921049362065,1.5639597124545612,0.39423470377047115,1,1,0.98
1410.0,41.238102084785496,1.5853990662394621,0.42566217355476427,1,1,0.98
1411.0,41.426587295787996,1.5902404047700813,0.4369964793947509,1,1,0.98
1412.0,41.60729447615193,1.5832330465823934,0.43837096709356477,1,1,0.98
1413.0,41.18225793718921,1.5716313942548952,0.4415820255257172,1,1,0.98
1414.0,42.27687930469639,1.5716100829219062,0.48037231273831554,1,1,0.98
1415.0,41.904977403578805,1.5963027085824704,0.460436369385249,1,1,0.98
1416.0,41.316445776372085,1.5826982069971938,0.4727163318547753,1,1,0.98
1417.0,42.20120334802572,1.5801099305064215,0.47311446276330904,1,1,0.98
1418.0,42.902938077601455,1.5686800510285595,0.5306513628590804,1,1,0.98
1419.0,43.01985659307372,1.580292322063456,0.5253214633945341,1,1,0.98
1420.0,41.48997842239215,1.5773886388997427,0.5283578033459075,1,1,0.98
1421.0,42.296416480000964,1.579961193465144,0.528050486640742,1,1,0.98
1422.0,41.76486824030707,1.600099417848115,0.5539703315512041,1,1,0.98
1423.0,42.13327091031389,1.579207162566299,0.5618882519799294,1,1,0.98
1424.0,41.40822552351342,1.5888667580168023,0.582775613149419,1,1,0.98
1425.0,41.562589146772474,1.5877691727121195,0.6036737937513519,1,1,0.98
1426.0,41.230971045779796,1.5813342006451956,0.6021638838496908,1,1,0.98
1427.0,42.05418557777017,1.5803572116338915,0.6547189302266536,1,1,0.98
1428.0,42.45822533979099,1.5985826462476884,0.6278658356677219,1,1,0.98
1429.0,42.328474847932924,1.5661830689194949,0.6703757673210075,1,1,0.98
1430.0,41.76832146325233,1.5772311987337269,0.695945689277961,1,1,0.98
1431.0,41.50421098782497,1.5834819745119284,0.7034254799512824,1,1,0.98
1432.0,42.683462046558176,1.597500764437452,0.7222165477466524,1,1,0.98
1433.0,41.60246767925314,1.5919448977802395,0.7145723224770175,1,1,0.98
1434.0,39.97984384500933,1.5864188301397637,0.7521790265501607,1,1,0.98
1435.0,40.80797206912126,1.5962510981256341,0.7813359542033032,1,1,0.98
1436.0,41.470022945754465,1.5819818377184462,0.8060216162274294,1,1,0.98
1437.0,41.87043835656234,1.596077561741304,0.8188762541231607,1,1,0.98
1438.0,41.34816862648942,1.5942999844166137,0.8419583339543765,1,1,0.98
1439.0,40.643757662418494,1.5925917373407623,0.8555450425198267,1,1,0.98
1440.0,41.19850309113106,1.5991551392111563,0.9010960716308036,1,1,0.98
1441.0,41.14191481252767,1.591628212949333,0.9188208384171045,1,1,0.98
1442.0,42.23597324078363,1.578718417852733,0.9071737668081566,1,1,0.98
1443.0,41.86223051281598,1.6167472631146866,0.9394303441887947,1,1,0.98
1444.0,40.895815567337145,1.5888568446743112,0.9593690074978687,1,1,0.98
1445.0,41.70728659252051,1.587559142487342,0.9649723236269336,1,1,0.98
1446.0,40.86243294649714,1.5847453541029997,1.004157298039405,1,1,0.98
1447.0,40.837871510674574,1.5893796962088629,1.0293934055439433,1,1,0.98
1448.0,41.2011044215128,1.588085812206927,1.0706002355273925,1,1,0.98
1449.0,41.841629008879515,1.595226620032609,1.0696681110317832,1,1,0.98
1450.0,41.06237300258567,1.5908686146737925,1.1170982589432947,1,1,0.98
1451.0,41.57623930025463,1.6082618619967228,1.1189190523460741,1,1,0.98
1452.0,42.00705370269752,1.5950846129527105,1.1286321338207335,1,1,0.98
1453.0,40.62103301460319,1.5995617861917841,1.1496013514337606,1,1,0.98
1454.0,41.7176145085177,1.5936171793885803,1.1856773294608818,1,1,0.98
1455.0,41.33914676246092,1.5941278325517176,1.2042420528830162,1,1,0.98
1456.0,41.930990408394415,1.5897031670665902,1.235488219707481,1,1,0.98
1457.0,41.19321873385921,1.5903348147166028,1.2711627308179934,1,1,0.98
1458.0,40.95663656139129,1.5984017159125476,1.259461775542317,1,1,0.98
1459.0,42.41557533668901,1.5949360409112503,1.2908413122738738,1,1,0.98
1460.0,41.57226234031378,1.5917895818215797,1.3022590160476537,1,1,0.98
1461.0,41.349698491584164,1.6099146996007336,1.3349646909536634,1,1,0.98
1462.0,41.70175938965518,1.5947910528506586,1.3607249389056353,1,1,0.98
1463.0,41.91165373412734,1.6025996871811785,1.381613124215469,1,1,0.98
1464.0,41.620545825649934,1.5927538262760976,1.3860117167469541,1,1,0.98
1465.0,40.97223939701659,1.5850907025485674,1.4194568956678575,1,1,0.98
