path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8115693.000000,8128392.000000,15850.892578,15875.695312,2933.183908,2933.552027,6.166656,6.165882,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,3030073.000000,3001916.000000,5918.041016,5863.046875,1108.287990,1095.471978,16.320610,16.511546,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8646129.000000,8633859.500000,16886.900391,16862.936523,3549.888015,3551.967978,5.095354,5.092370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,2606341.500000,2534391.500000,5090.440430,4949.913086,1082.928002,1054.624021,16.702806,17.151075,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8113288.000000,8126653.000000,15846.195312,15872.298828,2932.255983,2934.448004,6.168607,6.163999,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,2656383.500000,2606624.000000,5188.178711,5090.992188,974.128008,953.311980,18.568336,18.973784,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8117214.000000,8125179.500000,15853.863281,15869.420898,2932.447910,2934.463978,6.168204,6.163966,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,2668301.500000,2617379.000000,5211.456055,5111.998047,976.303995,957.136005,18.526951,18.897979,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,8113776.000000,8127323.500000,15847.148438,15873.608398,2933.151960,2933.488011,6.166723,6.166017,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,3549493.500000,3521045.500000,6932.534180,6876.971680,1295.423985,1280.703962,13.962947,14.123433,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,36.000000,9835169.500000,9843665.500000,19209.245117,19225.838867,3550.831914,3551.888108,5.094000,5.092485,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,4280609.500000,4243882.000000,8360.495117,8288.761719,1556.928039,1540.960014,11.617708,11.738096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,12964593664,1104,35328,10,37.000000,9835836.000000,9842419.000000,19210.544922,19223.402344,3551.663995,3552.080035,5.092806,5.092210,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,13199474688,1104,35328,10,36.000000,8484549.500000,8478355.000000,16571.315430,16559.216797,3067.103982,3061.760068,5.897399,5.907692,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8152169.000000,8166169.500000,15922.134766,15949.479492,2946.896076,2948.608041,6.137962,6.134398,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,7475436.500000,7480003.000000,14600.391602,14609.310547,2704.192042,2703.136086,6.688850,6.691463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8653185.500000,8666700.000000,16900.682617,16927.078125,3566.511989,3566.287994,5.071604,5.071922,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,8460419.000000,8451342.000000,16524.185547,16506.457031,3067.520022,3063.408017,5.896599,5.904514,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8152011.500000,8164229.500000,15921.827148,15945.690430,2946.784019,2947.888017,6.138195,6.135897,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,7016553.500000,7008400.500000,13704.135742,13688.211914,2536.207914,2531.967998,7.131882,7.143825,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,9841983.000000,9850248.500000,19222.552734,19238.696289,3567.263961,3567.391992,5.070535,5.070353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,8464254.500000,8456448.500000,16531.676758,16516.430664,3070.431948,3063.791990,5.891007,5.903774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8152708.500000,8165070.000000,15923.188477,15947.332031,2946.687937,2948.192000,6.138396,6.135264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,4977239.000000,4974029.500000,9721.099609,9714.831055,1804.848015,1800.064027,10.021861,10.048496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8659115.000000,8667452.000000,16912.263672,16928.546875,3566.527963,3566.400051,5.071581,5.071763,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,3383020.000000,3795658.000000,6607.390625,7413.324219,1396.975994,1384.223998,12.947922,13.067203,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8147987.000000,8162875.000000,15913.966797,15943.044922,2947.584033,2946.976066,6.136529,6.137795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,2633571.500000,2587944.000000,5143.624023,5054.507812,965.104014,946.911991,18.741955,19.102024,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,8156026.500000,8165926.000000,15929.668945,15949.003906,2947.391987,2948.544025,6.136929,6.134531,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,2830287.000000,2789123.000000,5527.833984,5447.435547,1036.112010,1020.639956,17.457510,17.722152,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,9395104.000000,9850448.000000,18349.742188,19239.085938,3566.239953,3566.335917,5.071991,5.071854,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,3431027.500000,3383308.000000,6701.155273,6607.953125,1261.247993,1241.104007,14.341300,14.574069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,9865961.500000,9888575.000000,19269.385742,19313.552734,3567.680001,3568.495989,5.069943,5.068784,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,4493958.500000,4462416.500000,8777.192383,8715.586914,1635.872006,1622.543991,11.057061,11.147886,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,9876689.000000,9888951.000000,19290.337891,19314.287109,3567.552090,3569.360018,5.070125,5.067557,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,4471488.500000,4441598.500000,8733.305664,8674.926758,1625.775993,1612.559974,11.125725,11.216907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,12964593664,1104,35328,10,36.000000,9875956.500000,9887091.500000,19288.907227,19310.655273,3567.711949,3568.416119,5.069898,5.068898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,13216251904,1104,35328,10,36.000000,8626460.000000,8622728.500000,16848.484375,16841.196289,3118.736029,3114.800096,5.799765,5.807094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,36.000000,9895828.000000,9905973.500000,19327.718750,19347.534180,3574.368000,3575.583935,5.060457,5.058736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,36.000000,9105436.500000,9115624.000000,17783.985352,17803.882812,3292.176008,3288.864017,5.494219,5.499752,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,167.000000,9891720.000000,9905585.000000,19319.439453,19346.519531,3573.840022,3574.560046,5.061205,5.060185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,168.000000,8556768.500000,8550518.000000,16712.110352,16699.902344,3093.632102,3088.159919,5.846828,5.857189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,184.000000,9886013.500000,9906110.000000,19308.260742,19347.511719,3573.856115,3576.672077,5.061182,5.057197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,181.000000,8563575.000000,8557795.500000,16725.378906,16714.090820,3095.247984,3091.199994,5.843776,5.851429,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,182.000000,9885096.000000,9893743.000000,19306.472656,19323.361328,3575.792074,3574.624062,5.058442,5.060095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,173.000000,8564107.000000,8563096.500000,16726.433594,16724.459961,3095.936060,3092.319965,5.842477,5.849309,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,177.000000,9895595.000000,9907017.000000,19326.988281,19349.296875,3574.575901,3574.815989,5.060163,5.059823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,182.000000,6086025.500000,6077544.500000,11886.413086,11869.848633,2206.640005,2199.295998,8.197049,8.224421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,183.000000,9853546.500000,9866616.000000,19244.850586,19270.376953,3573.744059,3576.719999,5.061341,5.057129,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,177.000000,3881575.500000,3851858.000000,7580.856445,7522.814453,1424.336016,1409.951985,12.699206,12.828760,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,168.000000,9895246.500000,9908856.500000,19326.325195,19352.907227,3574.415922,3575.952053,5.060389,5.058215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,173.000000,3253860.000000,3202575.500000,6354.857422,6254.692383,1188.015997,1167.359948,15.225330,15.494738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,129.000000,9899539.500000,9906305.500000,19334.786133,19348.000977,3574.832082,3574.432015,5.059800,5.060366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,167.000000,3507342.500000,3464448.500000,6849.952148,6766.174805,1280.096054,1262.960017,14.130140,14.321860,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,165.000000,9886020.500000,9899542.500000,19308.311523,19334.721680,3573.855996,3574.703932,5.061182,5.059982,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,192.000000,3430667.500000,3382195.000000,6700.147461,6605.474609,1253.391981,1233.871996,14.431189,14.659491,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,192.000000,9887932.500000,9895745.000000,19311.993164,19327.251953,3574.064016,3574.735999,5.060888,5.059936,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,175.000000,4541979.500000,4528360.000000,8870.711914,8844.111328,1662.880003,1650.304019,10.877475,10.960366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,189.000000,9885301.000000,9907452.500000,19306.859375,19350.124023,3574.495912,3575.680017,5.060276,5.058600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,190.000000,4541149.500000,4514932.000000,8869.061523,8817.855469,1650.271952,1638.095975,10.960579,11.042049,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,12964593664,1104,35328,10,160.000000,9859624.500000,9912525.500000,19256.766602,19360.088867,3575.808048,3576.496005,5.058419,5.057446,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,13224640512,1104,35328,10,179.000000,8657930.500000,8652873.500000,16909.670898,16899.793945,3141.503930,3138.208032,5.757731,5.763779,353280,353280,353280,0,0,0,1
