size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
192,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,23.746236,21.52055,25.891396,0.1840647924159433,22.631512999999998,20.477404,24.701117,0.18662972290009955,4071.5722655,4276.041016,True
192,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.695067,5.151661,6.237942,0.19074068838874073,5.6957465,5.152225,6.239732,0.19093318145391486,17329.3349605,17313.6577145,True
192,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,6.9961145,6.327639,7.663548,0.19095013382070863,6.978019,6.311636,7.644426,0.19099833348117856,14092.256836,14110.7075195,True
192,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,5.6945025000000005,5.150441,6.238183,0.19101615988402856,5.6964665,5.153047,6.240249,0.19085550665487114,17340.3432615,17317.327637,True
192,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 13165920256]",4,7.482962000000001,6.176899,8.545589,0.31654443788435643,7.4617735,6.164874,8.522205,0.3159210072511581,13026.0307615,13045.0356445,True
192,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 12964593664]",4,6.2353625,5.148799,7.130982,0.3178937872497389,6.2369785,5.149807,7.125903,0.3168354676867974,15660.2382815,15641.514648,True
224,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,6.180543500000001,5.590012,6.770572,0.19101232763752893,6.174896,5.584572,6.765143,0.19118880706654823,14899.976563,14901.8725585,True
224,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.629500500000001,5.092026,6.167901,0.1911137586718395,5.631671,5.091292,6.166958,0.19100299005392893,17519.722168,17092.8339845,True
224,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,15.1760875,11.738096,16.16241,0.29153192481263707,15.036392499999998,11.617708,16.010877,0.29216908244447604,6419.9150389999995,6469.595703499999,True
224,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.6008765,5.092485,7.040168,0.2950642994153883,6.6030940000000005,5.094,7.042272,0.2950544093420447,14881.706054999999,14855.200195000001,True
224,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,19.012954999999998,15.701769,21.545979,0.3073804150906579,18.607538499999997,15.382572,21.09646,0.30707382386982573,5079.120117500001,5179.481933499999,True
224,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.1640835,5.092806,7.029792,0.3142374693658837,6.167479999999999,5.093426,7.038151,0.3153192227619709,15871.470215000001,15847.777832,True
224,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,9.403184,8.517517,10.301492,0.18972031175822998,9.3747585,8.486443,10.264825,0.18969896664538083,9762.8925785,9788.7026365,True
224,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.6284805,5.09237,6.167766,0.19106328963918423,5.630556,5.094504,6.16642,0.1903748049038141,17516.2958985,17496.3452145,True
224,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,6.019921,6.016861,7.287786,0.21111988014460656,6.006487,6.005259,7.274328,0.21128306778987452,16212.718261999999,16232.9370115,True
224,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.093357,5.092095,6.163663,0.21038540985837043,5.0939305,5.093403,6.16716,0.21079145072748826,19179.476074,19165.945801,True
224,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,17.300747,15.662829,21.519731,0.3385346309035095,18.127886,15.387807,21.067367,0.3133051476603505,5266.796875,5109.0664065,True
224,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.629602500000001,5.095216,7.040255,0.345502013685691,5.6318135,5.094091,7.042141,0.3459010139451529,16332.5498045,16318.0043945,True
224,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,16.5333075,16.500941,18.775261,0.1375598923566866,16.341870999999998,16.314486,18.562543,0.1375642360657481,5856.040527499999,5911.4291995,True
224,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.165159,6.164067,7.031366,0.14067747482262827,6.166942,6.166117,7.035567,0.14098559707550365,15862.500488000001,15841.270507500001,True
224,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,6.6476655000000004,6.012925,7.758428,0.2625738313698245,6.6349005,6.002804,7.746731,0.2628414698909199,14813.755859500001,14831.724609500001,True
224,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.629598,5.092462,6.1678,0.1910150600451399,5.630429,5.093816,6.172649,0.19160760219159134,17514.9399415,17494.538574000002,True
224,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,14.1289065,11.663135,16.075079,0.3122636560727469,13.981189,11.54899,15.90993,0.3119148164008082,6856.499512,6915.0610355,True
224,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.167043,5.093219,7.034516,0.31478570848297954,6.166387,5.093655,7.039685,0.315586744717774,15854.796875,15832.303711,True
224,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,17.1356215,17.081881,20.61745,0.20632861200861624,16.6978735,16.689244,20.128122,0.2059470626604042,4947.9731445,5085.5615235000005,True
224,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,5.0929895,5.09221,6.164134,0.2104704908580707,5.095469,5.093196,6.166084,0.21055726175549294,16827.083007499998,16835.731934,True
224,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,7.278824,6.013021,8.309416,0.31548983736933334,7.267383499999999,6.002325,8.299959,0.3161569772669902,13432.9213865,13432.697265499999,True
224,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.1657645,5.092324,7.037713,0.31551464542637014,6.1665715,5.09455,7.041483,0.3157237372501074,15869.4257815,15843.801757500001,True
224,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,"[8904507392, 13199474688]",4,7.033586,5.904853,8.166318,0.3215237575825476,7.0228175,5.897399,8.147308,0.32037127548879074,14208.731445000001,14216.397461,True
224,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,"[8669626368, 12964593664]",4,6.0636695,5.090994,7.041132,0.3216102064929495,6.064904,5.092806,7.041351,0.3212820845968871,16521.876465,16480.4658205,True
240,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,6.6928105,5.529287,7.640242,0.3154063603025963,6.688771,5.525639,7.63168,0.3148621772220936,14603.493164,14598.100097999999,True
240,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.1360135,5.067671,7.001449,0.3151521749422488,6.1371459999999995,5.070671,7.007656,0.3156165748704691,15943.822754,15908.386718999998,True
240,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,14.505954,11.216907,15.455547,0.292200016627655,14.379852,11.125725,15.316714,0.2914486880671651,6725.9526365,6764.2578125,True
240,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.569578999999999,5.067557,7.001709,0.294410341971685,6.57011,5.070125,7.004659,0.2944446896627302,14949.775879,14930.426758000001,True
240,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,18.967062,14.709083,20.23259,0.291215740213218,18.665259499999998,14.460169,19.888043,0.29080088599893295,5109.553222500001,5185.770995999999,True
240,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.568077000000001,5.069262,7.006873,0.29500430643550607,6.571185,5.068284,7.008611,0.2952780967207589,14955.251464500001,14935.746582,True
240,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,10.760432,10.048496,11.476418,0.13270117779657922,10.7224105,10.021861,11.442499,0.13249240923950825,9093.1440425,9107.9179685,True
240,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.5678944999999995,6.135264,7.004269,0.1323110473226998,6.572027,6.136529,7.008351,0.13265648482576226,14952.331054999999,14930.357422000001,True
240,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,7.028408000000001,5.900631,8.159009,0.3213214144654094,7.0208385,5.891283,8.147367,0.32134110476975075,14243.8149415,14242.326660499999,True
240,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.0380085,5.070353,7.005311,0.32046294734431063,6.038544,5.070648,7.008046,0.32083859950345645,15448.8125,15431.2543945,True
240,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,17.931705,14.574069,19.920986,0.2981822977792686,18.4576885,14.3413,19.632461,0.2866643350276498,5205.6494145,5261.9409175,True
240,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.2772185,5.071854,7.004529,0.3078871637174968,6.278978499999999,5.071991,7.009654,0.30859525956331924,15133.302734500001,15096.098633000001,True
240,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,16.8988515,13.067203,18.007837,0.2923650758159511,16.7195995,12.947922,17.835105,0.2923026355984184,5756.515625,5803.111328499999,True
240,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.5699559999999995,5.071763,7.00505,0.2942617880545928,6.5703945,5.071581,7.007786,0.29468626275028087,14951.392578,14928.088867,True
240,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,7.6480635,5.900785,8.155066,0.29475186758059735,7.637365000000001,5.896292,8.145195,0.29446058948341464,12837.739258,12845.760254,True
240,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.5689335,5.071536,7.002056,0.2938863667899819,6.570233999999999,5.071991,7.008872,0.2947963497190512,14954.03418,14932.081543,True
240,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,14.3851445,11.147886,15.295369,0.28831708989784577,14.275356500000001,11.057061,15.183818,0.28908258788493313,6770.381836,6809.3862305,True
240,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.567849000000001,5.068784,7.004529,0.2947304360986374,6.5719899999999996,5.069943,7.00809,0.29491021745316104,14956.980468999998,14924.450195500001,True
240,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,20.3648095,19.017192,21.671958,0.13036046322947428,19.9893535,18.673538,21.240342,0.12840855508408502,4757.3051755,4841.219238,True
240,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.5700775,5.549046,7.003314,0.22134716066895707,6.570594,5.551144,7.006005,0.2214200116458269,14952.049804999999,14929.4506835,True
240,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,7.646262500000001,5.903774,8.152302,0.2940688996748412,7.634069500000001,5.891007,8.138217,0.2943659341849061,12835.3007815,12840.662109500001,True
240,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.566745,5.070353,7.001666,0.2941050703202272,6.5691555,5.070535,7.007786,0.2949010721393337,14942.539550500001,14922.3583985,True
240,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,"[8921284608, 13216251904]",4,7.525232000000001,5.807094,8.025728,0.29482599340458876,7.515802000000001,5.799765,8.013042,0.29448314364854217,13024.497559,13027.507324,True
240,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,"[8669626368, 12964593664]",4,6.5681104999999995,5.068898,7.004573,0.29470804426935265,6.569111,5.069898,7.006917,0.29486775303385787,14943.073242499999,14926.824707,True
248,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,7.12727,5.499752,7.597062,0.2942655462750815,7.1228725,5.494219,7.594051,0.2948012897886352,13771.868164,13758.610840000001,True
248,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.5556470000000004,5.058736,6.987514,0.29421626881374185,6.5596440000000005,5.060457,6.991793,0.29442695365785093,14985.558594,14956.416016,True
248,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,13.102852500000001,11.015151,15.164876,0.3167039390850198,13.0110055,10.934605,15.076697,0.3183529512765174,7614.271973,7650.5444335,True
248,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.0220210000000005,5.057605,6.988421,0.3206259161168651,6.0261755,5.060276,6.991749,0.32051389807681513,16667.6171875,16639.878418,True
248,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,16.986033,14.301929,19.650889,0.3149034268330928,16.7542605,14.094554,19.382368,0.31561011003738415,5840.0712889999995,5912.6210935,True
248,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.025474,5.060344,6.991317,0.3204682320428235,6.0254069999999995,5.059053,6.99309,0.32098030888203904,16654.4091795,16631.9887695,True
248,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,10.637193,8.224421,11.344552,0.29332277791706896,10.6055125,8.197049,11.31254,0.2937614754591068,9200.036621,9208.116211,True
248,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.556705,5.059823,6.990798,0.29450387046542437,6.5584875,5.060163,6.991231,0.29443800876345344,14972.862304999999,14950.974121,True
248,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,6.9705555,5.857007,8.092312,0.32067817263631276,6.9607555,5.843987,8.077568,0.3208819789748396,14360.079590000001,14371.3994145,True
248,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.022835,5.06005,6.985917,0.3197608767299784,6.025980000000001,5.060842,6.991749,0.320430369831961,15472.396972999999,15453.359375,True
248,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,17.0898725,14.277545,19.521939,0.30687145266882476,16.824406500000002,14.066319,19.2533,0.3083009792945742,5776.208007499999,5857.0410155,True
248,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.0226904999999995,5.05903,6.987601,0.3202175174035591,6.0260549999999995,5.059212,6.994215,0.32110609677475566,16666.3408205,16637.727539,True
248,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,16.535986,12.82876,17.644977,0.2912567173194268,16.396182,12.699206,17.477753,0.291442666347568,5876.435546999999,5915.8422855,True
248,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.5546035,5.057129,6.990582,0.29497634753955754,6.559224,5.061341,6.994172,0.2946737296972935,14966.8271485,14946.902344,True
248,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,7.5834465,5.851429,8.080975,0.2940016785244018,7.568107,5.843776,8.075087,0.29483079454347033,12945.3134765,12948.203125,True
248,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.5568825,5.057197,6.990496,0.29485033474368344,6.55755,5.061182,6.996596,0.2951428506073153,14978.524414,14957.9194335,True
248,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,13.019839000000001,10.936403,15.084946,0.3186324347021495,12.924375000000001,10.847208,14.976433,0.3194912713380724,7637.1835935,7665.1396485,True
248,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.025475500000001,5.058895,6.991101,0.3206727834176738,6.0264050000000005,5.058917,6.993956,0.321093421368129,16657.8447265,16640.03125,True
248,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,18.2241465,15.494738,20.978623,0.30091313192637026,17.911623,15.212423,20.625726,0.3022229197208986,5427.017578,5515.800293,True
248,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.02425,5.058215,6.990539,0.32075760468108067,6.0256799999999995,5.05971,6.992917,0.320828022729385,16666.5571285,16644.324218499998,True
248,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,7.5846295,5.849309,8.084846,0.2947457090685841,7.5723085,5.842477,8.073184,0.29458744318195695,12937.143554499999,12915.131347999999,True
248,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.5553405,5.060095,6.992917,0.29484692671570617,6.558442,5.058442,6.992701,0.29492659994553583,14926.062011999999,14831.190918,True
248,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,"[8929673216, 13224640512]",4,6.8603245,5.763779,7.960903,0.3202653168957241,6.853371,5.757731,7.947974,0.3195862299005848,14584.447266,14587.9653325,True
248,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,"[8669626368, 12964593664]",4,6.022831500000001,5.057446,6.987774,0.3205017440717045,6.022938,5.058419,6.986521,0.3201264897629695,15480.7055665,16313.666016,True
