path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8108895.000000,8122607.000000,15837.615234,15864.396484,2932.911992,2934.240103,6.167228,6.164436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3032616.000000,3002878.500000,5923.007812,5864.926758,1108.704031,1096.176028,16.314486,16.500941,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8593732.500000,8597145.500000,16784.563477,16791.229492,3549.728036,3551.103950,5.095584,5.093609,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2601345.500000,2532405.000000,5080.682617,4946.033203,1083.567977,1056.527972,16.692941,17.120168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9819161.500000,9827101.000000,19177.979492,19193.486328,3551.231980,3551.664114,5.093426,5.092806,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3217853.000000,3148351.000000,6284.798828,6149.052734,1175.872028,1151.968002,15.382572,15.701769,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8601181.500000,8604476.000000,16799.112305,16805.546875,3549.839973,3549.968004,5.095423,5.095239,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2830558.500000,2775893.000000,5528.364258,5421.595703,1175.471961,1151.839972,15.387807,15.703515,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8098575.000000,8108060.500000,15817.458984,15835.985352,2933.471918,2932.511926,6.166051,6.168069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3531601.000000,3500082.000000,6897.587891,6836.027344,1292.047977,1279.712021,13.999431,14.134380,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8108063.000000,8123598.500000,15835.990234,15866.333008,2934.111953,2934.512019,6.164705,6.163865,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3526700.500000,3500824.000000,6888.016602,6837.476562,1285.871983,1273.536026,14.066669,14.202924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9771833.000000,9804221.500000,19085.541016,19148.799805,3550.815940,3552.928090,5.094022,5.090994,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8429486.500000,8424386.500000,16463.770508,16453.809570,3066.560030,3063.232064,5.898445,5.904853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8138091.000000,8160377.000000,15894.638672,15938.166016,2947.679996,2947.056055,6.136330,6.137629,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7473090.000000,7474046.000000,14595.808594,14597.675781,2704.256058,2702.048063,6.688692,6.694158,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9860623.500000,9871726.500000,19258.959961,19280.645508,3567.184091,3567.391992,5.070648,5.070353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8449842.000000,8469702.000000,16503.527344,16542.316406,3070.288062,3065.423965,5.891283,5.900631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8650920.000000,8672202.000000,16896.257812,16937.824219,3566.239953,3566.560030,5.071991,5.071536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7420880.500000,7462047.000000,14493.836914,14574.240234,3067.680001,3065.343976,5.896292,5.900785,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8139729.500000,8151071.000000,15897.838867,15919.990234,2948.320031,2948.719978,6.134997,6.134165,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7008551.500000,7004910.500000,13688.506836,13681.395508,2536.175966,2533.120036,7.131972,7.140576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8150167.500000,8161212.500000,15918.225586,15939.797852,2947.584033,2947.824001,6.136529,6.136030,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4970346.500000,4962915.500000,9707.637695,9693.124023,1804.639995,1798.767984,10.023016,10.055736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8146839.000000,8159269.000000,15911.724609,15936.001953,2947.088003,2947.072029,6.137562,6.137595,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3165781.500000,3140215.500000,6183.096680,6133.163086,1156.992018,1145.520031,15.633588,15.790153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8329995.500000,8342732.000000,16269.452148,16294.328125,3258.416057,3259.648085,5.551144,5.549046,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2647347.000000,2601026.000000,5170.529297,5080.058594,968.640000,951.135993,18.673538,19.017192,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9874779.500000,9883667.500000,19286.608398,19303.967773,3568.847895,3568.159938,5.068284,5.069262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3422384.500000,3370344.000000,6684.274414,6582.632812,1250.880003,1229.712009,14.460169,14.709083,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8321301.500000,8347853.000000,16252.471680,16304.330078,3257.712007,3257.791996,5.552343,5.552207,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2872707.500000,2847548.500000,5610.686523,5561.547852,1046.351969,1132.512033,17.286665,15.971518,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8148381.500000,8166411.000000,15914.737305,15949.951172,2945.744038,2948.783994,6.140362,6.134032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3710768.500000,3688391.500000,7247.524414,7203.819336,1353.024006,1342.175961,13.368526,13.476576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8150141.000000,8159550.500000,15918.173828,15936.551758,2947.424054,2946.976066,6.136862,6.137795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3689805.500000,3669415.000000,7206.581055,7166.755859,1344.367981,1334.047973,13.454602,13.558685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8143700.000000,8153228.500000,15905.593750,15924.204102,2948.384047,2948.720098,6.134864,6.134165,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7105585.500000,7104289.000000,13878.026367,13875.494141,2576.928020,2572.848082,7.019186,7.030316,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8159810.000000,8176740.000000,15937.058594,15970.125000,2951.680064,2952.991962,6.128014,6.125291,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7506733.500000,7516180.000000,14661.518555,14679.968750,2718.464017,2716.351986,6.653734,6.658907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8672194.500000,8678986.000000,16937.809570,16951.074219,3574.095964,3574.655890,5.060842,5.060050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8529564.500000,8515967.500000,16659.235352,16632.678711,3095.136046,3088.256001,5.843987,5.857007,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8163337.500000,8174099.000000,15943.948242,15964.966797,2951.616049,2952.800035,6.128147,6.125689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7065282.500000,7063016.000000,13799.309570,13794.882812,2558.240056,2552.575946,7.070461,7.086150,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8034355.000000,8120065.000000,15692.029297,15859.431641,2952.880025,2953.184009,6.125524,6.124893,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7033980.500000,7057392.500000,13738.172852,13783.899414,2556.991935,2552.847981,7.073912,7.085395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8155447.500000,8167099.000000,15928.538086,15951.294922,2951.920033,2952.991962,6.127516,6.125291,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,5023775.500000,5020685.000000,9811.991211,9805.955078,1825.904012,1821.407974,9.906291,9.930744,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8150242.000000,8159773.000000,15918.371094,15936.986328,2952.063918,2954.832077,6.127217,6.121477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3226269.500000,3205047.500000,6301.237305,6259.788086,1180.320024,1170.192003,15.324603,15.457238,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9890665.500000,9901547.500000,19317.635742,19338.889648,3574.895978,3574.544072,5.059710,5.060208,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3254476.500000,3200730.500000,6356.329102,6251.356445,1189.024031,1166.176021,15.212423,15.510468,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9879832.500000,9892056.500000,19296.477539,19320.352539,3575.360060,3574.447989,5.059053,5.060344,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3513414.000000,3469157.000000,6862.066406,6775.626953,1283.327997,1264.720023,14.094554,14.301929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9894698.500000,9905344.000000,19325.512695,19346.304688,3575.248003,3575.376034,5.059212,5.059030,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3519155.500000,3478642.000000,6873.280273,6794.152344,1285.903990,1266.879976,14.066319,14.277545,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9890257.500000,9903621.000000,19316.838867,19342.939453,3575.456023,3575.471997,5.058917,5.058895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,4578087.500000,4550956.500000,8941.506836,8888.516602,1667.519987,1653.919995,10.847208,10.936403,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,161.000000,9891293.500000,9902631.000000,19318.618164,19340.761719,3573.807955,3576.383948,5.061250,5.057605,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,186.000000,4545384.500000,4521945.000000,8877.340820,8831.560547,1654.191971,1642.096043,10.934605,11.015151,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,155.000000,9552343.000000,8687457.500000,18656.617188,16967.387695,3574.720025,3574.351907,5.059959,5.060480,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,154.000000,8654474.500000,8648826.500000,16902.969727,16891.938477,3140.511990,3136.927962,5.759550,5.766131,353280,353280,353280,0,0,0,1
