epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-17T09:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-14.340665540999908,53.43832088199997,-10.051732754000113,56.23474155897095
2026-08-17T09:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),-6.805219090000264,0.2795442560018273,54.90599553300001,55.32682439218597
2026-08-17T09:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-39.769164883000485,16.90808570400077,-26.03705211399938,50.45193673638539
2026-08-17T09:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),0.28027151500100445,-20.63036858399937,-56.05110433899972,59.72785746747679
2026-08-17T09:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),-32.88820375499927,7.212090455001089,-41.56706525200025,53.49270145193185
2026-08-17T09:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-24.97206600299978,10.912593271000105,49.730604194999614,56.70821603574007
2026-08-17T09:15:00Z,G18,44506,GPS BIII-2  (PRN 18),-30.957110028997704,-33.39357678399995,26.86884461199952,52.87162228038919
2026-08-17T09:15:00Z,G23,45854,GPS BIII-3  (PRN 23),5.759322139001597,-41.31497372800004,-36.277997974000755,55.2828181503777
2026-08-17T09:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-0.5189128700003494,26.253971807000198,-48.50640329899943,55.158058950751666
2026-08-17T09:15:00Z,G11,48859,GPS BIII-5  (PRN 11),23.76123610200011,18.85407221600326,45.51758933800011,54.698476389786954
2026-08-17T09:15:00Z,G28,55268,GPS BIII-6  (PRN 28),-37.40109961100006,-31.57965209699978,13.550096802999178,50.790961814580164
2026-08-17T09:15:00Z,G01,62339,GPS BIII-7  (PRN 01),8.233249170003546,16.42650752999907,-53.58326442799989,56.64611873985224
2026-08-17T09:15:00Z,G21,64202,GPS BIII-8  (PRN 21),8.029027889999952,-13.892665202001808,54.94341686000007,57.23854026375104
2026-08-17T09:15:00Z,G20,67588,GPS BIII-9  (PRN 20),47.41161110900066,-16.63450463100162,-7.792308074000175,50.84572427835066
2026-08-17T09:15:00Z,G13,68791,GPS BIII-10 (PRN 13),5.226269942000727,-33.059748718000264,-14.390678872001445,36.43284947957062
2026-08-17T09:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),1.4317163100004109,16.69876045699857,-55.17676472200037,57.66605394492955
2026-08-17T09:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),-9.80235450500004,19.79944652099948,50.37856478100002,55.01003568234645
2026-08-17T09:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),40.618598771001416,-6.42932069500057,-33.978906989999814,53.34578569065994
2026-08-17T09:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-12.389741733000847,-0.6981716850023076,-58.50152901899992,59.80319424138723
2026-08-17T09:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),18.58548008499929,-1.774323377001565,-50.79723282899977,54.11956352854013
2026-08-17T09:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-33.712561367000035,-24.672284069998568,31.19190672900004,52.13629676669687
2026-08-17T09:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),14.34079412400024,-49.00755426700016,-19.977824125999177,54.83167157901791
2026-08-17T09:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),37.451482373000545,-24.87313441600054,-20.057756939000683,49.230071714711436
2026-08-17T09:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),11.345001239998965,-10.406012559999908,57.42740134199994,59.45502985811705
2026-08-17T09:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),27.738163876998442,28.901910235000287,39.56939250600044,56.30686435767098
2026-08-17T09:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),6.509567805000188,-30.90013037499739,43.98517365999942,54.146911565665846
2026-08-17T09:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),5.84114172199952,-51.847968490000085,8.629755458001455,52.884813060286326
2026-08-17T09:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),37.66390692699861,-31.359038209000573,-110.69628600799979,121.06042664043466
2026-08-17T09:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-46.76388526200003,17.210240578000594,8.987290475000918,50.63422494353206
2026-08-17T09:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),40.69227439899987,33.737447987999985,7.2549113419991045,53.35457179180405
2026-08-17T09:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),36.75006169600056,30.95267346199944,12.910495645999617,49.75254693913053
2026-08-17T09:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-7.5267262989982555,10.775034891999894,59.54705228399962,60.98036094856467
2026-08-17T09:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-11.285413292000158,52.5227389720003,-18.093005667000398,56.68646678315946
2026-08-17T09:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),-6.363374400999874,-5.606505343999743,54.57325923999997,55.22830850221506
2026-08-17T09:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-41.24431323400131,19.890683843999795,-19.475151626000297,49.759563993086516
2026-08-17T09:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),0.31121687599988945,-26.796355562000826,-52.49086625899872,58.935834328268996
2026-08-17T09:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),-27.860320109000895,7.200097853999978,-46.25701493899942,54.47706193206449
2026-08-17T09:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-29.49125995600116,13.90959906199987,45.349096629001,55.854739502789684
2026-08-17T09:30:00Z,G18,44506,GPS BIII-2  (PRN 18),-30.05862569099918,-29.470599035000077,33.4306877529998,53.75544688263613
2026-08-17T09:30:00Z,G23,45854,GPS BIII-3  (PRN 23),4.092271939000057,-45.29108133199952,-29.669182269000885,54.29815019276181
2026-08-17T09:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-0.22315300500122248,31.46623998799987,-44.195232100000794,54.25304227984809
2026-08-17T09:30:00Z,G11,48859,GPS BIII-5  (PRN 11),28.317788205999932,20.85454467999807,40.60789860600016,53.71974117477759
2026-08-17T09:30:00Z,G28,55268,GPS BIII-6  (PRN 28),-39.87951801199961,-30.317193656999734,6.080204203000903,50.46263044328561
2026-08-17T09:30:00Z,G01,62339,GPS BIII-7  (PRN 01),4.624378929001978,11.709900732001188,-55.81199455100068,57.214380984095676
2026-08-17T09:30:00Z,G21,64202,GPS BIII-8  (PRN 21),6.233739074999903,-8.05336969400014,56.65967129599994,57.56765252860482
2026-08-17T09:30:00Z,G20,67588,GPS BIII-9  (PRN 20),46.942976844999976,-19.203290280000147,-0.22569630699945264,50.7194279489738
2026-08-17T09:30:00Z,G13,68791,GPS BIII-10 (PRN 13),2.4662186879995716,-31.6421608189994,-19.877128619998985,37.448749219278895
2026-08-17T09:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),1.1200814179992449,22.677902688003087,-52.472138817000086,57.17400812204801
2026-08-17T09:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),-7.681565704999969,14.547812752000027,53.25401758600037,55.737202087990774
2026-08-17T09:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),36.33574849499928,-7.09727568299968,-39.93128858599994,54.453335517218314
2026-08-17T09:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-18.069098592000955,-3.428011250001873,-56.61285258299995,59.52527750999633
2026-08-17T09:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),13.093735856000421,-0.6698535960003937,-53.291982857999756,54.881053738463564
2026-08-17T09:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-37.43837987800009,-24.846509026003332,24.5801461580013,51.216841798547215
2026-08-17T09:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),11.549379306999981,-46.91843918900122,-27.31207199399796,55.503850090910746
2026-08-17T09:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),37.67200291100016,-27.73734425799921,-13.174356152001565,48.60147867949028
2026-08-17T09:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),16.89360177599883,-13.094650144000298,54.88927709299969,58.90412874452774
2026-08-17T09:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),25.08264362800037,24.585296888999892,44.95845434600051,57.05119150088758
2026-08-17T09:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),4.481694831000823,-26.009578689998307,48.37584598099966,55.10722499424948
2026-08-17T09:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),3.5125165620011103,-52.58309145099997,0.7867296030017314,52.7061497608277
2026-08-17T09:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),48.00835457799985,-25.451250486999925,-108.00392802399983,120.90250919336748
2026-08-17T09:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-44.599281321999996,18.90551363600025,16.24616789100037,51.09258567955296
2026-08-17T09:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),41.07312548600021,31.18164282500038,14.943611188999057,53.68992458387882
2026-08-17T09:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),39.23854762299925,29.422186167999826,5.514966282000387,49.35325228957481
2026-08-17T09:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-13.04744830600248,14.063898227999744,57.47240747400065,60.58965886620345
2026-08-17T09:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),-8.269666803000291,50.514859158000036,-25.811555350999697,57.32691143278998
2026-08-17T09:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),-6.606943283999954,-11.440031375001126,53.27555298399966,54.88907508029223
2026-08-17T09:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-41.832984344999204,22.75266135700076,-12.568105973998172,49.25078137257269
2026-08-17T09:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),-0.4470472949997202,-32.550384433001454,-48.002286865001224,57.99954243172974
2026-08-17T09:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),-22.517435244000808,6.404984283999511,-50.16334193300099,55.35719996110015
2026-08-17T09:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-33.226938998999685,17.270734977999837,40.188514129000396,54.931088008707945
2026-08-17T09:45:00Z,G18,44506,GPS BIII-2  (PRN 18),-28.255649907001498,-25.346752555999956,39.411014152999996,54.71807428418959
2026-08-17T09:45:00Z,G23,45854,GPS BIII-3  (PRN 23),1.8948703949990886,-48.408508438000354,-22.557602712000516,53.439869602369434
2026-08-17T09:45:00Z,G14,46826,GPS BIII-4  (PRN 14),0.731857142998706,36.17490306599939,-39.111770661000264,53.2812333842873
2026-08-17T09:45:00Z,G11,48859,GPS BIII-5  (PRN 11),32.7204885480005,22.001661072998104,35.003551816000254,52.72525107124979
2026-08-17T09:45:00Z,G28,55268,GPS BIII-6  (PRN 28),-41.633200472999306,-28.386907906999113,-1.4969909389983513,50.41211068797697
2026-08-17T09:45:00Z,G01,62339,GPS BIII-7  (PRN 01),0.3554365060008422,7.35607347900077,-57.084796005000044,57.557902038475355
2026-08-17T09:45:00Z,G21,64202,GPS BIII-8  (PRN 21),5.14332631599973,-1.9234308740014967,57.397929593999834,57.66000098506485
2026-08-17T09:45:00Z,G20,67588,GPS BIII-9  (PRN 20),45.54981069800033,-21.39954371800013,7.344859422999434,50.85934216941749
2026-08-17T09:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-0.09173714100143116,-29.461657333000403,-25.015770688001794,38.649533653394386
2026-08-17T10:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),1.5464724979992752,28.399479382998834,-48.85467808000067,56.53053667455264
2026-08-17T10:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),-6.182415014,8.831376199002989,55.210183605000566,56.25282068191356
2026-08-17T10:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),31.503449104999163,-7.041373405998456,-45.204975732000094,55.547619893967486
2026-08-17T10:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-23.871933648999402,-5.395137009996688,-53.75899168700016,59.067807701842284
2026-08-17T10:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),7.596519152997644,1.1886729140005627,-54.90348661500002,55.439272082358954
2026-08-17T10:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-40.63058729499994,-24.2230726509988,17.542307494000852,50.45130746379379
2026-08-17T10:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),8.938184290000208,-43.85175527800129,-34.156269777999114,56.29847550787833
2026-08-17T10:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),37.07689124600074,-30.246173715000623,-6.083093615001417,48.23412606023491
2026-08-17T10:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),21.837508640001033,-16.30608858000005,51.41460143200129,58.191292723159854
2026-08-17T10:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),21.59322862100089,20.355320236000807,49.51956337000047,57.730353719204324
2026-08-17T10:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),3.079044609000448,-20.547463935999986,51.945537185998546,55.94656042552922
2026-08-17T10:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),1.0973684240016155,-52.29273744600005,-7.054770828999608,52.77787792725277
2026-08-17T10:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),58.443300754999655,-20.611338725000678,-103.51893390200075,120.65080340960377
2026-08-17T10:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-41.69159175000004,20.01546686200163,23.251661449001404,51.76337987894082
2026-08-17T10:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),40.560305983000944,28.218144448000203,22.35690773600072,54.233139509334286
2026-08-17T10:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),40.98334643899943,27.229687233000732,-1.9635598450004181,49.243741931447374
2026-08-17T10:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-17.951933057000133,17.860980592999113,54.40511384900128,60.01002367229408
2026-08-17T10:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-5.472052969000288,47.46190978099912,-33.0698849649998,58.10502160186815
2026-08-17T10:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),-7.514897646999998,-17.050467635999667,51.03382529699957,54.32902960384836
2026-08-17T10:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-41.55033944199931,25.340169248000166,-5.429661248999764,48.96974684988219
2026-08-17T10:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),-1.9204492299995763,-37.71207231200242,-42.66720299799999,56.977001807599926
2026-08-17T10:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),-17.03028547299982,4.806025144000159,-53.21446959399964,56.07948176603759
2026-08-17T10:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-36.0922466560005,20.844151606000196,34.335481425998296,54.00050193846881
2026-08-17T10:00:00Z,G18,44506,GPS BIII-2  (PRN 18),-25.55690287899779,-21.194615754000097,44.71057298899905,55.69023575754412
2026-08-17T10:00:00Z,G23,45854,GPS BIII-3  (PRN 23),-0.6849653259996558,-50.568777525999394,-15.06960348100256,52.77085736508824
2026-08-17T10:00:00Z,G14,46826,GPS BIII-4  (PRN 14),2.258609033000539,40.23608564499955,-33.34738144399671,52.30766437117133
2026-08-17T10:00:00Z,G11,48859,GPS BIII-5  (PRN 11),36.80252908700004,22.312942149001174,28.79907556600301,51.784942676423896
2026-08-17T10:00:00Z,G28,55268,GPS BIII-6  (PRN 28),-42.55939517299885,-25.91577008999957,-9.051880979000998,50.64450420437734
2026-08-17T10:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-4.462260588999925,3.500546581999515,-57.379488361000085,57.65909538405051
2026-08-17T10:00:00Z,G21,64202,GPS BIII-8  (PRN 21),4.799098452999715,4.322520244000771,57.1462194799999,57.51005067010201
2026-08-17T10:00:00Z,G20,67588,GPS BIII-9  (PRN 20),43.30866929999979,-23.07920670800013,14.787205168999208,51.253800400725595
2026-08-17T10:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-2.3181741059997876,-26.582587109998713,-29.71737031900011,39.93907819821317
2026-08-17T10:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),2.659462313000404,33.69305514199732,-44.377516289001505,55.78224320136772
2026-08-17T10:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),-5.374325891000012,2.812718346998736,56.20394585300005,56.53033073252958
2026-08-17T10:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),26.283628004999628,-6.202562898000906,-49.69858974300041,56.56191925714618
2026-08-17T10:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-29.62208277999889,-6.571504620000269,-49.97605786399981,58.465877405728286
2026-08-17T10:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),2.255095638000057,3.769962530999692,-55.59690250400001,55.770185958637
2026-08-17T10:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-43.14857960600011,-22.88803689300039,10.20749553099813,49.89844807051641
2026-08-17T10:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),6.664251244999832,-39.88695036500212,-40.388942210000096,57.154594801462395
2026-08-17T10:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),35.73372827699859,-32.26451061199987,1.1061322899986408,48.157258126363445
2026-08-17T10:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),26.055357750999974,-19.911571028000026,47.060656254001515,57.35902453313668
2026-08-17T10:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),17.347306031002518,16.378380371000276,53.184581187999356,58.29047989383274
2026-08-17T10:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),2.38497437299975,-14.668524704000447,54.63098749800065,56.61623896691161
2026-08-17T10:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),-1.2394966299998487,-50.984168386999954,-14.751967136999156,53.089945492728184
2026-08-17T10:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),68.7065893809995,-16.89240239799983,-97.32646083100008,120.32617612570183
2026-08-17T10:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),-38.156228228000145,20.432618884002295,29.884130810998613,52.59706209832446
2026-08-17T10:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),39.12199285599854,25.00660412400066,29.36509605000174,54.9378689144848
2026-08-17T10:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),41.88508528300008,24.50946666100026,-9.39849252500062,49.43082021283246
2026-08-17T10:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-22.117077392998908,22.02694674400027,50.39513113599969,59.27917625511958
2026-08-17T10:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-3.0595658509992063,43.44830972499767,-39.73968847099968,58.96065977351367
2026-08-17T10:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),-9.035111144999973,-22.274846910000633,47.886903208998774,53.581317053750034
2026-08-17T10:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-40.44163112299975,27.506176691998917,1.8212242429981416,48.94315214453939
2026-08-17T10:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),-4.002587136999864,-42.121726674000456,-36.583682206997764,55.93412523326957
2026-08-17T10:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),-11.572906170000351,2.416091070997936,-55.352846521000174,56.601300967914064
2026-08-17T10:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-38.031848801001615,24.465564997,27.888759992001724,53.12973110920246
2026-08-17T10:15:00Z,G18,44506,GPS BIII-2  (PRN 18),-22.004532614999334,-17.183119443000123,49.242022293001355,56.60596972847847
2026-08-17T10:15:00Z,G23,45854,GPS BIII-3  (PRN 23),-3.483526494999751,-51.70695184499982,-7.337282087999483,52.34099286774539
2026-08-17T10:15:00Z,G14,46826,GPS BIII-4  (PRN 14),4.244416589999673,43.52816309300033,-27.00552630600214,51.40053020645287
2026-08-17T10:15:00Z,G11,48859,GPS BIII-5  (PRN 11),40.40504889199997,21.83788955899945,22.09895528799825,50.968865213745055
2026-08-17T10:15:00Z,G28,55268,GPS BIII-6  (PRN 28),-42.583685581999816,-23.04914222499974,-16.45501747399976,51.14098977458808
2026-08-17T10:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-9.69383298899993,0.2561873069989815,-56.6906583140003,57.51405715153142
2026-08-17T10:15:00Z,G21,64202,GPS BIII-8  (PRN 21),5.209179555999981,10.505387205997977,55.909608252,57.126027403336046
2026-08-17T10:15:00Z,G20,67588,GPS BIII-9  (PRN 20),40.32500807200006,-24.117009311998117,21.971566141997755,51.86989621055797
2026-08-17T10:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-4.098229212999286,-23.094591225999466,-33.900541687999066,41.223808088507
2026-08-17T10:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),4.377189594000811,38.40023098900201,-39.109657498998786,54.9845690938788
2026-08-17T10:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),-5.295592779999993,-3.3324776270019356,56.20950546100016,56.55667258773507
2026-08-17T10:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),20.851089004998357,-4.555302409000433,-53.324589191000996,57.43718747571845
2026-08-17T10:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-35.13972062100038,-6.961382460000095,-45.316236362999916,57.765232529469074
2026-08-17T10:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-2.7756181549993926,7.01184684799955,-55.35143910299985,55.862794981411945
2026-08-17T10:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-44.87509245199999,-20.95460325000022,2.7097379349979747,49.60052418691594
2026-08-17T10:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),4.867659544999697,-35.13539023499834,-45.90093458699994,58.00935745525622
2026-08-17T10:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),33.7343084969998,-33.67235912900105,8.282264228000713,48.37796233643573
2026-08-17T10:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),29.452737270999933,-23.762808111000027,41.89936830000079,56.4596479444733
2026-08-17T10:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),12.450365157001215,12.803885608999735,55.903781318000256,58.68716933778468
2026-08-17T10:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),2.452474302000155,-8.542369128997962,56.38335434700002,57.079500242708804
2026-08-17T10:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),-3.337868238999363,-48.701045453000916,-22.1660580400021,53.61219377743205
2026-08-17T10:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),78.5363615339993,-14.297603330000129,-89.53607122099856,119.95453135948138
2026-08-17T10:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-34.129297835000216,20.074684616000013,36.02831489399978,53.53355403149715
2026-08-17T10:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),36.76009704000171,21.711849288999474,35.84687397200105,55.74681611987447
2026-08-17T10:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),41.873652669000876,21.413330985998982,-16.66448193099859,49.89627731393041
2026-08-17T10:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-25.448356247998163,26.40308445599976,45.50934248900012,58.44520475023417
2026-08-17T10:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-1.1807412959988142,38.59235669300324,-45.70435240200095,59.830192826150565
2026-08-17T10:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),-11.086697247000302,-26.964214383999206,43.89079605099869,52.691419521429445
2026-08-17T10:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-38.58073458000035,29.116429548999804,9.062182540998037,49.17685129022265
2026-08-17T10:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),-6.559589017999315,-45.646804628999234,-29.863923578999675,54.94099482586219
2026-08-17T10:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),-6.316180466998048,-0.7184607270028209,-56.5362985820002,56.892559960516905
2026-08-17T10:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-39.02392975700059,27.964839559999746,20.957664691999526,52.38437796364605
2026-08-17T10:30:00Z,G18,44506,GPS BIII-2  (PRN 18),-17.67262436499732,-13.47131779799929,52.93123057299999,57.4065608195882
2026-08-17T10:30:00Z,G23,45854,GPS BIII-3  (PRN 23),-6.328249805999803,-51.79404148799995,0.5039554920003866,52.18163901609179
2026-08-17T10:30:00Z,G14,46826,GPS BIII-4  (PRN 14),6.5564328560012655,45.95649143599985,-20.199764346001757,50.62624217277423
2026-08-17T10:30:00Z,G11,48859,GPS BIII-5  (PRN 11),43.38333367199999,20.655780308999965,15.016016228000808,50.341390962401334
2026-08-17T10:30:00Z,G28,55268,GPS BIII-6  (PRN 28),-41.663219756001126,-19.945045225000285,-23.579282308000984,51.861462220270624
2026-08-17T10:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-15.185952915999223,-2.2908229120002943,-55.02977786300016,57.13263066962901
2026-08-17T10:30:00Z,G21,64202,GPS BIII-8  (PRN 21),6.348484436000035,16.448274369999126,53.71001297500061,56.52976630200799
2026-08-17T10:30:00Z,G20,67588,GPS BIII-9  (PRN 20),36.729058009000255,-24.41169049400196,28.772892316999787,52.65770282958721
2026-08-17T10:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-5.336094317999596,-19.109225652999157,-37.49325112400038,42.41910286032915
2026-08-17T10:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),6.5903978619990085,42.38087318900034,-33.13541555499978,54.198962353942626
2026-08-17T10:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),-5.951566291000063,-9.422145806001936,55.21937945599984,56.332742170175116
2026-08-17T10:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),15.38665008499811,-2.1090582920005545,-56.011498613000185,58.1247374582574
2026-08-17T10:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-40.24802500599981,-6.601511750001009,-39.84772260799946,57.02038645355763
2026-08-17T10:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-7.352636286999768,10.823145502999978,-54.16129583300062,55.71936562145898
2026-08-17T10:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-45.721077758999854,-18.55810552100047,-4.814816487996723,49.578248151645944
2026-08-17T10:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),3.6659598850001203,-29.735869087999163,-50.59745115899932,58.80274854192086
2026-08-17T10:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),31.19148142999984,-34.369175617999645,15.334218600000895,48.880333535395806
2026-08-17T10:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),31.965567493996787,-27.697750837999934,36.01628659400012,55.55299997946414
2026-08-17T10:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),7.031328842000221,9.759126707000178,57.645739589000186,58.88727733670875
2026-08-17T10:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),3.3020764200000485,-2.347331295000913,57.169200570000044,57.31257424601432
2026-08-17T10:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),-5.048864914999285,-45.521504262000235,-29.165112858998327,54.29827064726211
2026-08-17T10:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),87.67984710400015,-12.78145038600087,-80.27944243899947,119.56550480998804
2026-08-17T10:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-29.76285727300001,18.8882514859979,41.57534073399984,54.50782213957422
2026-08-17T10:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),33.51021326800037,18.497368167999866,41.69149750900033,56.59742032065051
2026-08-17T10:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),40.911003306000566,18.104743211000823,-23.639369579999766,50.599522847351906
2026-08-17T10:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-27.88335715699941,30.817593511999803,39.83055431699904,57.564561436834154
2026-08-17T10:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),0.04021449200081406,33.041552796999895,-50.861139643999195,60.651474461291414
2026-08-17T10:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),-13.563564736000444,-30.989507244998094,39.11761089399988,51.71563912096458
