size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
240,uniform6_41,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0705235,5.068852,6.13563,0.21038813842397144,5.0711145,5.06917,6.136829,0.21053734834817867,18085.505371,18965.527343499998,True
240,uniform6_41,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.070228,5.067875,6.133966,0.21026490327456676,5.0713989999999995,5.070376,6.137329,0.2103863253512492,18078.6030275,18056.194336,True
240,uniform6_42,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.5037705,5.884077,7.125499,0.19087727649676445,6.4950410000000005,5.874965,7.115856,0.19105206572214084,14145.604004,14143.491211,True
240,uniform6_42,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.602569,5.070125,6.136063,0.19025879020856326,5.6055565000000005,5.07099,6.139996,0.19070470523310215,17555.5317385,17393.1875,True
240,uniform6_43,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6037395,5.068966,6.138262,0.19081829196378605,5.6033360000000005,5.070353,6.137596,0.1904656440377661,17617.500977,17591.020996,True
240,uniform6_43,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6024005,5.068989,6.137829,0.19078250474952654,5.6034585,5.069239,6.138762,0.19086837173863253,17590.7817385,17564.5092775,True
240,uniform6_44,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.601884999999999,5.068898,6.137595,0.19077453392920424,5.604165999999999,5.06892,6.139329,0.19100237216385094,16436.671387,16415.258789,True
240,uniform6_44,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.603311,5.069057,6.137262,0.19063817803438002,5.604455,5.070103,6.139829,0.19087065557667968,16412.158203,16434.782715,True
240,uniform6_45,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.602178,5.067285,6.136097,0.19078508394413748,5.605748999999999,5.072013,6.137229,0.1900220648480693,16456.8427735,16393.6708985,True
240,uniform6_45,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.603484,5.069125,6.138129,0.19077488219828959,5.6045575,5.070808,6.137562,0.19033688208212682,16433.4262695,16405.158203,True
240,uniform6_46,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.07116,5.067784,6.137929,0.21102568248684722,5.0731745,5.070307,6.139529,0.2107599492191723,16925.813965,16913.8706055,True
240,uniform6_46,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0700579999999995,5.067398,6.134199,0.2104119913421109,5.072526,5.070535,6.136796,0.2102031611075036,18076.3344725,18052.8466795,True
240,uniform6_47,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.604069,5.070694,6.136096,0.1901122202456823,5.6044955000000005,5.071536,6.140029,0.1906492743191604,16412.2226565,16384.632813,True
240,uniform6_47,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6021065,5.06908,6.137829,0.1907762731750995,5.605642,5.071149,6.140162,0.19070304525333584,16455.665039,16404.953125,True
240,uniform6_48,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0691475,5.067307,6.138096,0.21123650475745684,5.0700005,5.068852,6.140396,0.21134988053748718,19226.664550499998,19201.2514645,True
240,uniform6_48,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.07099,5.068239,6.136396,0.2106407230146382,5.071422,5.069898,6.138595,0.21072925897312417,18079.461425499998,18894.5092775,True
240,uniform6_49,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6024595,5.069148,6.135963,0.19041904720596375,5.6055895,5.070307,6.139995,0.19082524683621593,17542.9125975,17521.907715,True
240,uniform6_49,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6026775,5.070262,6.135963,0.1902128045028472,5.6035785,5.07083,6.140029,0.19080646411931237,17540.1274415,17521.3852535,True
240,uniform6_5,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0697505,5.066331,6.136363,0.21106206311336237,5.070012,5.068125,6.136529,0.2107300732227064,19259.7158205,19250.567383,True
240,uniform6_5,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0704215,5.069216,6.137829,0.2107542735845531,5.0703185,5.070148,6.138695,0.2107455379775453,19262.1762695,19239.012207,True
240,uniform6_50,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.1341485,5.069375,6.139962,0.17452903202457518,6.138096,5.069512,6.140096,0.1744163010809867,15942.3291015,15919.073241999999,True
240,uniform6_50,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.1340155,5.06908,6.137296,0.1741462831321506,6.1381625,5.068125,6.140229,0.1746620425901073,15947.0473635,15916.7978515,True
240,uniform6_51,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.1371625000000005,6.136496,6.138295,0.0002931322088994883,6.1372955000000005,6.137029,6.138829,0.00029328879471425903,15940.791504,15916.837402000001,True
240,uniform6_51,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.137328999999999,6.134099,6.137729,0.0005914625075501483,6.1383790000000005,6.136263,6.139595,0.0005428143162877911,15940.7680665,15916.821289,True
240,uniform6_52,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6026255,5.068852,6.138295,0.19088247108431583,5.605486,5.069989,6.140496,0.19097487711145833,17611.3754885,17587.8359375,True
240,uniform6_52,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6028085,5.068989,6.134032,0.1900909160111398,5.603693,5.070967,6.139996,0.19077222824305337,17613.3247075,17587.580566,True
240,uniform6_53,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.069034,5.068989,6.135963,0.2104886256434658,5.0706485,5.069375,6.139762,0.21109469528404506,19263.1235355,19241.4975585,True
240,uniform6_53,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0702165,5.068989,6.133833,0.21001943408136514,5.0698755,5.068125,6.140062,0.21143260815773485,19284.632324500002,19261.298828,True
240,uniform6_54,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6019545,5.066058,6.138029,0.19135660598457208,5.6044275,5.067853,6.138429,0.19102325795096822,17592.355957,17571.7441405,True
240,uniform6_54,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6038855000000005,5.06892,6.137895,0.1907560388234199,5.605063,5.070262,6.139062,0.1906847434185843,16429.671387000002,16398.9643555,True
240,uniform6_55,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.603092,5.069125,6.138129,0.1907882290706632,5.604108999999999,5.069966,6.140263,0.1909843295339188,16427.218262000002,16424.152832,True
240,uniform6_55,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6029415,5.071649,6.137895,0.19030111237106445,5.605411,5.070353,6.13633,0.19016928464299945,16403.427246,16378.350586,True
240,uniform6_56,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0688635,5.067466,5.071695,0.0008343093081911719,5.0695795,5.068148,5.073493,0.0010543280759282216,19287.1118165,19270.877930000002,True
240,uniform6_56,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069739,5.068943,5.071695,0.0005428287333924069,5.070796,5.068284,5.072582,0.0008475986807592869,19262.0590825,19239.0893555,True
240,uniform6_57,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0713989999999995,5.069034,6.137529,0.2106903834622359,5.071115,5.068352,6.136796,0.21069212589341801,18106.081543,19241.973632499998,True
240,uniform6_57,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.071058000000001,5.067784,6.138262,0.21109559385832313,5.071035500000001,5.070285,6.139162,0.21078081587084127,19258.041504,19234.883789,True
240,uniform6_58,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.1367795,5.069034,6.138329,0.17424367292323267,6.1398125,5.070785,6.140262,0.1741872410598858,15940.873535,15915.635741999999,True
240,uniform6_58,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.134914500000001,5.068989,6.136063,0.17393461636669913,6.1361799999999995,5.070603,6.139996,0.17427666724248636,15941.8203125,15919.052734500001,True
240,uniform6_59,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.604051500000001,5.069125,6.138062,0.19074360754893133,5.6042535,5.06983,6.136296,0.19029581727521785,16431.179199,16406.1655275,True
240,uniform6_59,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.603013499999999,5.070057,6.134665,0.19000632427532074,5.6041305,5.071354,6.139596,0.19061690301466028,17585.645508,16405.8139645,True
240,uniform6_6,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0695345,5.068648,5.070285,0.00032290933220802717,5.071149,5.068352,5.0724,0.0007982411875494196,19270.3012695,19222.058593499998,True
240,uniform6_6,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0683869999999995,5.06758,5.070785,0.0006323510813202423,5.0714105,5.068375,5.072286,0.0007711858466200758,19242.8344725,19223.964844000002,True
240,uniform6_60,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0689205,5.068852,5.069034,3.590508077618708e-05,5.0692615,5.068171,5.071285,0.0006142906614699544,19296.1098635,19269.5859375,True
240,uniform6_60,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0692385,5.069034,5.070466,0.00028248818831456317,5.0704775,5.069943,5.070762,0.0001615232490430937,19305.2924805,19279.2739255,True
240,uniform6_61,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0682165,5.067512,6.138462,0.21130707419464023,5.070228,5.069216,6.136363,0.21047317793203782,19308.647461,19285.6430665,True
240,uniform6_61,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069682,5.067762,6.138162,0.21113750329902353,5.0709895,5.070171,6.136463,0.2102729654636437,19310.4506835,19283.715819999998,True
240,uniform6_62,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068898,5.068557,5.073106,0.0008974337222804473,5.0694894999999995,5.068034,5.072673,0.000915082278008478,19298.331543,19277.484375,True
240,uniform6_62,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069591,5.067307,5.072127,0.0009507670342638075,5.0694545,5.069148,5.072719,0.0007044150411055057,19302.04541,19276.768555000002,True
240,uniform6_63,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.498076,38.494143,38.502009,0.00020432189909957914,38.441131999999996,38.397391,38.475802,0.002039768235753377,2497.489746,2494.9721680000002,True
240,uniform6_63,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.604323,5.068784,6.135797,0.19039106061517158,5.6051895,5.070103,6.138795,0.19066117211559047,16402.3862305,16393.777832,True
240,uniform6_7,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.601814,5.068943,6.136363,0.19054899002358883,5.6032565000000005,5.069284,6.138029,0.19073640480317128,17591.451172,17567.4711915,True
240,uniform6_7,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.602665,5.068898,6.137829,0.19078974023968953,5.603603,5.069534,6.140262,0.1910784900357859,17595.257324000002,17564.4140625,True
240,uniform6_8,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.3108260000000005,5.070376,6.134598,0.20038728438853012,5.311771,5.070557,6.138829,0.20111409170312505,16597.60498,16591.715820499998,True
240,uniform6_8,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.311019,5.069057,6.137496,0.20117401199280208,5.3109915,5.069693,6.136463,0.20086079972073012,16589.0107425,16593.538086,True
240,uniform6_9,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6038885,5.06649,6.137829,0.19117778663868848,5.603285,5.069671,6.139962,0.19101134423824598,16419.986328,16384.9643555,True
240,uniform6_9,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.60366,5.069171,6.137862,0.19071303398136225,5.603971,5.069921,6.138795,0.19073510551714135,16408.59375,16386.71875,True
248,uniform6_0,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8163955,28.811254,28.822274,0.00038242118102517286,28.7723905,28.754096,28.779714,0.0008903674513939994,3357.733398,3357.650391,True
248,uniform6_0,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.591718,5.057243,6.125789,0.19109440068329633,5.59349,5.060706,6.126619,0.1905631367893748,17658.555664,17631.506348,True
248,uniform6_1,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.592626,5.059031,6.125291,0.19065462271212125,5.593527,5.060548,6.12808,0.1908513179609216,17620.363281500002,17599.111328,True
248,uniform6_1,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.5927240000000005,5.060049,6.125391,0.1904871400769999,5.594604,5.061613,6.128712,0.19073718175584897,17622.243164,17352.057617000002,True
248,uniform6_10,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.1234335,5.060706,6.125324,0.17385964916578261,6.1243625,5.061726,6.127449,0.17401370346709558,15975.0893555,15954.697265499999,True
248,uniform6_10,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.1236,5.06023,6.12549,0.17395976223136722,6.127648499999999,5.060163,6.128745,0.17438696100143478,15969.5913085,15948.276366999999,True
248,uniform6_11,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.0598455,5.058827,6.125258,0.21076354999376953,5.0618505,5.059053,6.124428,0.2104714471515902,18078.3125,16926.4257815,True
248,uniform6_11,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.061069,5.059891,6.1233,0.2101154914110043,5.062179499999999,5.061726,6.127815,0.2105988142064105,16900.327637000002,16866.4399415,True
248,uniform6_12,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.125341,5.060298,6.98786,0.31468648031187163,6.126968,5.061907,6.990712,0.3148057897478819,15969.920409999999,15944.121582,True
248,uniform6_12,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.124213,5.06048,6.990237,0.31510285484845146,6.1264199999999995,5.061477,6.995946,0.3157584690569697,15971.712402000001,15949.652832,True
248,uniform6_13,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5919875,5.058714,6.124992,0.1906796107823917,5.593764999999999,5.061635,6.127748,0.19058952244150418,17648.069824,17624.786132499998,True
248,uniform6_13,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.592841,5.060412,6.125689,0.19047153316176876,5.594184,5.0598,6.127715,0.19089736769473442,17616.921387,17598.6206055,True
248,uniform6_14,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.061624500000001,5.060208,6.121543,0.20968268191368197,5.061964,5.060661,6.124893,0.21024092624917928,18125.393555000002,18111.746094000002,True
248,uniform6_14,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.061839000000001,5.060298,6.124993,0.21033758679404843,5.0632565,5.059665,6.12652,0.210705303987661,16914.7714845,16899.276367500002,True
248,uniform6_15,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.122505,5.060684,6.124628,0.173775929950241,6.125059,5.062202,6.127648,0.17394869175954053,15977.678222999999,15944.411621,True
248,uniform6_15,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.125059,5.060571,6.125125,0.17380306050929456,6.125358,5.060593,6.127316,0.17414867833031156,15975.119140499999,15950.8115235,True
248,uniform6_16,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.061873500000001,5.058827,6.990885,0.38168832152759236,5.061272499999999,5.059846,6.992095,0.381771382592026,18087.8149415,18063.1977535,True
248,uniform6_16,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0602985,5.058736,6.989415,0.381534607098771,5.0620545,5.060231,6.995081,0.3822262285007006,18077.553711,18056.6586915,True
248,uniform6_17,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5929735,5.060321,6.125689,0.1904832912224598,5.593951000000001,5.059144,6.127184,0.19092766454336116,17646.14209,17622.321289,True
248,uniform6_17,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.59269,5.059959,6.125955,0.19060523647833155,5.594575,5.060638,6.127648,0.190722262191498,17643.165039,17619.137207,True
248,uniform6_18,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.1233175,5.060389,6.989675,0.31507201774201654,6.124495,5.059913,6.991706,0.31542078163179166,15954.028320000001,15935.9682615,True
248,uniform6_18,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.125871999999999,5.060389,6.989891,0.3149758924117253,6.1267855,5.061839,6.991361,0.31493219405184014,15952.5019535,15931.109863000001,True
248,uniform6_19,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.301254,5.059053,6.1234,0.20077268510431692,5.3027180000000005,5.062066,6.127283,0.20088132161657482,16653.79834,16605.534668,True
248,uniform6_19,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.3020945,5.060457,6.125291,0.20083270865881386,5.3026565,5.061726,6.127615,0.2010103803631254,16612.9306645,16584.008300999998,True
248,uniform6_2,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.060264500000001,5.059257,6.124893,0.2105889919390578,5.0621795,5.059642,6.127184,0.21088584472360167,18148.8359375,18126.7592775,True
248,uniform6_2,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0603555,5.06014,6.124727,0.21037790724386862,5.0611820000000005,5.060548,6.128579,0.21102402561298927,19310.492676,19285.0942385,True
248,uniform6_20,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.1243125,6.123234,6.126951,0.0006069252671218149,6.127001,6.125623,6.127648,0.00033050427117601607,15957.0546875,15929.072754,True
248,uniform6_20,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.124395,6.123367,6.126652,0.0005363795117721803,6.1274995,6.123699,6.129011,0.000866911535447695,15952.489258000001,15924.727539,True
248,uniform6_21,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.4517305,5.837921,8.055466,0.34371320996746524,6.441522,5.828441,8.049615,0.34482130154954055,14238.0800785,14247.964844,True
248,uniform6_21,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.5928664999999995,5.059031,6.990885,0.3454139304058124,5.5954315,5.061227,6.990842,0.3448554414436134,16436.8256835,16404.692871,True
248,uniform6_22,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5919325,5.060208,6.125059,0.19042629717007492,5.594308,5.05971,6.128047,0.19096857019670702,17627.970215,17630.3129885,True
248,uniform6_22,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.591098000000001,5.059959,6.1235,0.19022041824342906,5.5949785,5.061091,6.127615,0.1906216440331271,17650.572754,17620.133300999998,True
248,uniform6_23,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5928415000000005,5.059959,6.125855,0.19058219332695187,5.5945115,5.058917,6.128712,0.19122223629355306,17640.155761500002,17598.4091795,True
248,uniform6_23,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.59267,5.0598,6.125324,0.19052152192065686,5.5946895,5.060706,6.128047,0.19077752214845878,17645.131348,17625.1489255,True
248,uniform6_24,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.593283,5.059868,6.125756,0.19056571963192284,5.594585,5.063676,6.12652,0.18997727266633718,16442.5253905,16383.041991999999,True
248,uniform6_24,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.594032500000001,5.061567,6.125291,0.1901533464455202,5.59544,5.062723,6.12735,0.19026689590094786,16400.520508,16367.236816,True
248,uniform6_25,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5929555,5.059053,6.98501,0.3443540718319679,5.5933145,5.060389,6.991101,0.3451820919420855,17599.910645,17586.1953125,True
248,uniform6_25,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.591056,5.060276,6.991058,0.3453340478077844,5.593243,5.061227,6.991836,0.34516808942504384,17601.938964499997,17556.340332,True
248,uniform6_26,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.0602985,5.058917,6.124992,0.21067433077317468,5.060876,5.060253,6.125424,0.21047166537966933,19299.0927735,19273.76416,True
248,uniform6_26,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.060525,5.059981,6.123665,0.21019242074685932,5.061408500000001,5.060797,6.125026,0.2102634079031558,19269.6699215,19251.617675499998,True
248,uniform6_27,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.125042,5.062791,6.125358,0.17347913695938746,6.1273165,5.062247,6.529338,0.23943450611699263,15969.775879,15945.964844,True
248,uniform6_27,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.1232679999999995,5.063199,6.527302,0.23910483748220718,6.127532,5.064742,6.532507,0.23953608075812577,15973.89209,15945.942383,True
248,uniform6_28,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.29974,5.060276,6.125391,0.20097495348828426,5.30072,5.061454,6.125689,0.20077178194660347,17808.3793945,17777.8652345,True
248,uniform6_28,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.126203,5.059008,6.125623,0.20807115910158056,5.063846,5.062383,6.12735,0.21030793590484392,17369.711426,18068.062988,True
248,uniform6_29,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.0601745000000005,5.059302,5.060457,0.00022825299799457177,5.061862,5.061318,5.062066,0.00014777170930375995,19292.4379885,19274.0400395,True
248,uniform6_29,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0603324999999995,5.059642,5.062655,0.0005954154198365729,5.0617375,5.059959,5.066104,0.0012140100113844441,19321.5458985,19297.7910155,True
248,uniform6_3,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.060105999999999,5.060049,6.123632,0.21018986558779593,5.0619755,5.061091,6.127582,0.2106867170732059,16960.005371,16917.8901365,True
248,uniform6_3,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0603324999999995,5.060027,6.125225,0.21049960649818972,5.0616235,5.059664,6.127449,0.21095701803976544,19273.888184,18090.681641,True
248,uniform6_30,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.060230499999999,5.06014,5.062678,0.0005015581800078818,5.06176,5.061295,5.062451,0.00022837906182828402,19277.427246,19250.5112305,True
248,uniform6_30,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0605139999999995,5.060208,5.061567,0.0002685497955345817,5.061488000000001,5.061137,5.062315,0.0002327378826146495,18124.5771485,18083.825194999998,True
248,uniform6_31,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.1254405,5.057695,6.989977,0.3154519254574426,6.126287,5.061341,6.994908,0.31561808971731165,15966.517577999999,15938.980468999998,True
248,uniform6_31,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.1243625,5.060253,6.990712,0.3152097871411106,6.1266525000000005,5.06057,6.992139,0.31527314467402867,15964.807129,15938.137207,True
