path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1329751.500000,1278941.500000,2597.100586,2497.862305,488.959998,469.855994,36.992670,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4659179.000000,4572951.500000,9099.888672,8931.475586,1694.656014,1663.455963,10.673515,10.873709,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1309197.500000,1277784.000000,2556.956055,2495.601562,482.912004,469.952002,37.455967,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5662585.500000,5557482.500000,11059.666992,10854.387695,2058.688045,2019.216061,8.786147,8.957900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1333864.500000,1277561.500000,2605.133789,2495.166992,490.832001,469.935998,36.851583,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4653388.000000,4567662.000000,9088.578125,8921.144531,1694.336057,1661.951959,10.675530,10.883549,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1339281.000000,1276875.000000,2615.712891,2493.826172,494.159997,469.983995,36.603400,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5676266.500000,5570697.000000,11086.387695,10880.197266,2059.071898,2019.951940,8.784509,8.954637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1412312.500000,1278028.000000,2758.352539,2496.078125,518.959999,469.855994,34.854201,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4675130.500000,4593806.500000,9131.043945,8972.208008,1696.383953,1664.016008,10.662643,10.870049,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1376429.000000,1276662.000000,2688.267578,2493.410156,507.503986,469.935998,35.640973,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5662072.500000,5556410.000000,11058.665039,10852.292969,2058.752060,2020.192027,8.785874,8.953573,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1458664.000000,1326415.000000,2848.882812,2590.583984,536.528021,488.447994,33.712938,37.031447,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5658975.500000,5554906.500000,11052.616211,10849.356445,2058.959961,2020.287991,8.784987,8.953147,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,2116363.500000,1913096.000000,4133.452148,3736.445312,780.016005,707.696021,23.189186,25.558906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2638935.500000,2418880.500000,5154.100586,4724.305664,968.383998,887.791991,18.678475,20.374070,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1407158.000000,1320146.000000,2748.285156,2578.339844,519.888014,487.856001,34.791985,37.076383,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3210466.500000,2938464.500000,6270.372070,5739.118164,1173.231959,1075.056016,15.417187,16.825110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1330734.500000,1277675.000000,2599.020508,2495.388672,490.624011,469.951987,36.867205,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3208677.500000,2937518.000000,6266.877930,5737.269531,1175.007999,1075.168014,15.393883,16.823358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1332314.000000,1277421.500000,2602.105469,2494.893555,490.848005,470.016003,36.850381,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218804.000000,2948677.000000,6286.656250,5759.064453,1175.343990,1076.319993,15.389483,16.805352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1321727.500000,1278883.500000,2581.428711,2497.749023,485.423997,469.952002,37.262138,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3210024.000000,2939982.000000,6269.507812,5742.082031,1174.304008,1076.207995,15.403112,16.807101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1318488.000000,1277148.500000,2575.101562,2494.360352,485.295996,469.999999,37.271966,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3212558.000000,2941287.000000,6274.457031,5744.630859,1174.799979,1076.048017,15.396609,16.809599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1316640.500000,1277365.000000,2571.493164,2494.783203,485.568002,469.967991,37.251087,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3213992.500000,2940090.000000,6277.258789,5742.292969,1175.056040,1076.016009,15.393254,16.810099,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1323135.000000,1276754.500000,2584.177734,2493.590820,486.928001,470.048010,37.147044,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3213531.000000,2942185.000000,6276.357422,5746.384766,1173.312008,1076.223969,15.416135,16.806851,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1350338.500000,1276300.500000,2637.309570,2492.704102,497.135997,469.904006,36.384281,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,166.000000,3220457.500000,2949961.000000,6289.631836,5761.318359,1175.311983,1076.207995,15.389902,16.807101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,168.000000,1389656.000000,1278954.500000,2713.843750,2497.629883,509.952009,469.887987,35.469879,38.494144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,155.000000,3212121.000000,2941648.500000,6273.371094,5745.104492,1175.535977,1076.255977,15.386969,16.806351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,178.000000,1386645.500000,1277324.000000,2707.944336,2494.425781,509.952009,470.032007,35.469879,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,185.000000,3217147.500000,2948205.000000,6283.129883,5757.851562,1173.568010,1075.839996,15.412772,16.812850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,191.000000,1437403.500000,1327654.500000,2807.055664,2592.702148,528.255999,488.207996,34.240853,37.049651,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,169.000000,3184240.000000,2915333.500000,6218.888672,5693.680664,1175.615966,1076.591969,15.385922,16.801106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,175.000000,1458645.500000,1284982.500000,2848.575195,2509.389648,542.815983,478.256002,33.322409,37.820615,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,184.000000,1643361.000000,1277352.500000,3209.330078,2494.469727,608.336002,472.191989,29.733463,38.306317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,181.000000,1423227.000000,1317792.000000,2779.386719,2573.458984,526.544005,488.319993,34.352183,37.041154,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,184.000000,1652326.000000,1277658.000000,3226.839844,2495.066406,606.240004,471.919999,29.836263,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,179.000000,1326417.500000,1278070.500000,2590.309570,2495.881836,487.519994,469.999999,37.101937,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,163.000000,1651802.000000,1277006.000000,3225.857422,2493.833984,606.271982,471.696004,29.834689,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,173.000000,1327155.000000,1277301.500000,2591.761719,2494.391602,489.439994,469.824001,36.956391,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,63.000000,1653712.000000,1278142.500000,3229.783203,2496.249023,606.208026,471.632004,29.837837,38.351799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,185.000000,1318466.000000,1279382.000000,2574.767578,2498.431641,483.424008,469.840005,37.416296,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,159.000000,1649620.000000,1278142.000000,3221.603516,2496.060547,606.192023,471.744001,29.838624,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,193.000000,1315299.000000,1278965.000000,2568.566406,2497.601562,483.488008,469.983995,37.411344,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,194.000000,2015821.500000,1746115.500000,3936.772461,3410.002930,820.400000,720.176011,22.047704,25.115993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,185.000000,1749682.000000,1725152.000000,3416.986328,3369.076172,718.815982,710.319996,25.163514,25.464489,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,213.000000,2757469.000000,2521760.500000,5385.265625,4924.897461,1007.600009,920.447975,17.951504,19.651231,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,202.000000,2535912.500000,2522331.000000,4952.559570,4926.033203,925.696015,918.816000,19.539823,19.686135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,177.000000,1651460.500000,1275410.000000,3225.163086,2490.689453,606.319994,471.903995,29.832326,38.329695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,191.000000,1342283.500000,1275833.000000,2621.274414,2491.488281,495.263994,470.943987,36.521807,38.407829,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,173.000000,1653605.500000,1278579.500000,3229.360352,2496.887695,606.192023,471.696004,29.838624,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,155.000000,1377336.500000,1279000.000000,2689.807617,2497.744141,505.824000,469.999999,35.759347,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,185.000000,1654494.500000,1278717.500000,3231.073242,2497.133789,606.255978,471.728012,29.835477,38.343994,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,190.000000,1378181.000000,1279425.000000,2691.388672,2498.505859,505.855978,469.935998,35.757087,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,191.000000,1652763.000000,1278094.000000,3227.679688,2495.904297,606.384009,470.176011,29.829177,38.470563,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,175.000000,1424566.500000,1326093.500000,2782.014648,2589.684570,524.287999,488.399997,34.500000,37.035086,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,157.000000,1647929.000000,1277131.500000,3218.304688,2494.090820,606.239974,471.983999,29.836264,38.323197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,153.000000,1433802.000000,1288802.000000,2800.095703,2516.892578,532.447994,475.584000,33.971273,38.033105,353280,353280,353280,0,0,0,1
