path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,39,128,1277952,1277952,5111808,40894464,163577856,156.0,163577856,156.0,184,4.0,4,True,7.7769475,7.776145,7.814201,7.7053875000000005,7.704916,7.705861,2052.686523,2047.675781,2055.49707,2080.8491215000004,2076.609375,2082.662109,391.2400085,387.639992
texture_object,39,128,1277952,1277952,5111808,40894464,163577856,156.0,163577856,156.0,184,4.0,4,True,7.7332184999999996,7.732108,7.734012,7.6461325,7.626634,7.646753,2067.519531,2063.129883,2068.984375,2092.385254,2090.68457,2096.238281,394.27200700000003,389.832005
global_cg,39,128,1277952,1277952,5111808,40894464,163577856,156.0,163577856,156.0,1104,24.0,4,True,8.838042,8.837661,8.84596,8.809802999999999,8.8097,8.81829,9615.669922000001,9613.407227,9617.475586,9637.3774415,9635.956055,9649.152344,2053.1600115,2046.5999244999998
texture_object,39,128,1277952,1277952,5111808,40894464,163577856,156.0,163577856,156.0,1104,24.0,4,True,8.837696,8.836902,8.838007,8.809802999999999,8.809494,8.810524,9626.584961,9624.264648,9642.407227,9650.446289,9628.217773,9665.393555,2053.1600115,2046.6799735
global_cg,39,256,1277952,1277952,5111808,40894464,163577856,156.0,327155712,312.0,184,4.0,4,True,7.7038205,7.694846,7.713748,7.6252455,7.607235,7.627252,2072.7338865,2069.212891,2073.927734,2101.0278319999998,2098.50293,2102.625977,395.351991,391.32000500000004
texture_object,39,256,1277952,1277952,5111808,40894464,163577856,156.0,327155712,312.0,184,4.0,4,True,7.6524985,7.652033,7.65452,7.549474,7.548415,7.568427,2088.477051,2085.961914,2092.577148,2117.8706055000002,2115.456055,2120.416016,399.319999,393.94401000000005
global_cg,39,256,1277952,1277952,5111808,40894464,163577856,156.0,327155712,312.0,1104,24.0,4,True,8.7160695,8.715632,8.720204,8.688537,8.68837,8.688637,9749.2861325,9743.575195,9782.982422,9801.7236325,9765.696289,9836.042969,2081.816077,2075.2400159999997
texture_object,39,256,1277952,1277952,5111808,40894464,163577856,156.0,327155712,312.0,1104,24.0,4,True,8.6854,8.681232,8.685767,8.654316,8.650607,8.654913,10622.63916,10601.383789,10690.121094,10655.1274415,10647.643555,10692.444336,2090.048075,2082.5679895
global_cg,40,32,1310720,1310720,5242880,41943040,41943040,40.0,41943040,40.0,184,4.0,4,True,13.2221765,13.214757,13.225888,10.743607,10.741462,10.748816,1197.182617,1193.932617,1201.801758,1485.4570315,1482.607422,1489.265625,280.5999965,228.0000005
texture_object,40,32,1310720,1310720,5242880,41943040,41943040,40.0,41943040,40.0,184,4.0,4,True,12.981673,12.97899,12.982567,10.5881425,10.587547,10.591118,1228.290039,1223.74707,1231.082031,1509.650879,1504.008789,1514.476562,284.72000349999996,232.224002
global_cg,40,32,1310720,1310720,5242880,41943040,41943040,40.0,41943040,40.0,1104,24.0,4,True,23.405714,23.401838,23.408622,21.4753845,21.461718,21.489867,3641.8159180000002,3632.039062,3645.878906,4008.009277,3998.600586,4028.701172,842.2639819999999,772.8000135
texture_object,40,32,1310720,1310720,5242880,41943040,41943040,40.0,41943040,40.0,1104,24.0,4,True,23.343369000000003,23.341923,23.40087,21.4623575,21.436894,21.488643,3656.359375,3646.416992,3671.819336,4026.958984,4002.623047,4031.732422,842.7760005,774.8639880000001
global_cg,40,64,1310720,1310720,5242880,41943040,83886080,80.0,83886080,80.0,184,4.0,4,True,8.393816999999999,8.392695,8.395687,8.223105,8.222387,8.223464,1909.210449,1898.426758,1917.322266,1951.64209,1947.503906,1956.128906,366.60799399999996,359.151989
texture_object,40,64,1310720,1310720,5242880,41943040,83886080,80.0,83886080,80.0,184,4.0,4,True,8.345484,8.343267,8.346224,8.176713,8.132246,8.177778,1921.436035,1918.092773,1928.998047,1966.7905274999998,1962.095703,1973.595703,368.688002,361.231998
global_cg,40,64,1310720,1310720,5242880,41943040,83886080,80.0,83886080,80.0,1104,24.0,4,True,9.823438,9.820835,9.825701,9.7648905,9.764511,9.769996,8668.324707,8632.693359,8713.060547,8732.3774415,8687.956055,8753.052734,1852.3439765,1841.304034
texture_object,40,64,1310720,1310720,5242880,41943040,83886080,80.0,83886080,80.0,1104,24.0,4,True,9.820409,9.819982,9.820494,9.764384,9.764258,9.764511,8686.9350585,8668.730469,8697.535156,8730.8300785,8702.048828,8772.661133,1852.44,1841.871977
global_cg,40,128,1310720,1310720,5242880,41943040,167772160,160.0,167772160,160.0,184,4.0,4,True,7.7432395,7.732742,7.770373,7.6551535,7.628178,7.666043,2069.6728515,2060.735352,2076.978516,2095.2719724999997,2085.359375,2102.140625,393.8079995,389.32800299999997
texture_object,40,128,1310720,1310720,5242880,41943040,167772160,160.0,167772160,160.0,184,4.0,4,True,7.693118,7.692019,7.725133,7.625709,7.58824,7.626325,2082.3208004999997,2074.485352,2090.887695,2107.803711,2099.663086,2113.259766,395.327985,391.8639945
global_cg,40,128,1310720,1310720,5242880,41943040,167772160,160.0,167772160,160.0,1104,24.0,4,True,8.7694835,8.767817,8.774827,8.742459,8.74016,8.748344,9726.708984500001,9671.981445,9765.22168,9761.063964500001,9732.213867,9791.529297,2068.9759855,2062.5999570000004
texture_object,40,128,1310720,1310720,5242880,41943040,167772160,160.0,167772160,160.0,1104,24.0,4,True,8.767919,8.767477,8.774622,8.739924,8.735905,8.740025,9731.472168,9701.641602,9752.867188,9762.59375,9736.064453,9803.472656,2069.5759655,2062.967956
global_cg,40,256,1310720,1310720,5242880,41943040,167772160,160.0,335544320,320.0,184,4.0,4,True,7.689664499999999,7.672286,7.691391,7.586407,7.586407,7.586407,2093.258789,2086.6875,2101.110352,2116.2578125,2108.196289,2127.163086,397.376001,392.0399995
texture_object,40,256,1310720,1310720,5242880,41943040,167772160,160.0,335544320,320.0,184,4.0,4,True,7.6121525000000005,7.610922,7.612768,7.5103535,7.509905,7.548113,2107.0908205,2103.068359,2115.474609,2135.994141,2129.733398,2146.088867,401.3999925,396.03200549999997
global_cg,40,256,1310720,1310720,5242880,41943040,167772160,160.0,335544320,320.0,1104,24.0,4,True,8.653323,8.651203,8.656171,8.621119,8.620988,8.625066,9860.258301,9818.886719,9896.712891,9909.210449,9867.939453,9928.494141,2098.0960725,2090.2879835000003
texture_object,40,256,1310720,1310720,5242880,41943040,167772160,160.0,335544320,320.0,1104,24.0,4,True,8.617638,8.613565,8.621645,8.5934645,8.591309,8.595424,10715.5332035,10693.045898,10743.765625,10746.885254,10720.887695,10773.638672,2104.8479675,2098.943949
global_cg,48,32,1572864,1572864,6291456,50331648,50331648,48.0,50331648,48.0,184,4.0,4,True,9.836925,9.79344,9.853362,9.1424135,9.088611,9.142857,1625.7460935,1617.65625,1632.408203,1755.7299805,1750.362305,1759.787109,329.743996,306.4640015
texture_object,48,32,1572864,1572864,6291456,50331648,50331648,48.0,50331648,48.0,184,4.0,4,True,9.722940000000001,9.721686,9.724697,9.0313245,9.030242,9.032407,1647.0805664999998,1638.162109,1651.87793,1772.9731445,1766.166992,1779.039062,333.800003,310.0560085
global_cg,48,32,1572864,1572864,6291456,50331648,50331648,48.0,50331648,48.0,1104,24.0,4,True,12.615596,12.610528,12.627572,12.3566345,12.352043,12.368801,6751.579589999999,6719.030273,6768.327148,6902.350098,6881.702148,6932.887695,1463.824004,1433.775991
texture_object,48,32,1572864,1572864,6291456,50331648,50331648,48.0,50331648,48.0,1104,24.0,4,True,12.610458,12.610106,12.61095,12.356635,12.351908,12.361903,6753.4609375,6719.990234,6784.526367,6911.349120999999,6886.584961,6941.94043,1463.823974,1434.3599975000002
global_cg,48,64,1572864,1572864,6291456,50331648,100663296,96.0,100663296,96.0,184,4.0,4,True,7.8997105,7.896731,7.911652,7.787877,7.747368,7.789004,2028.1191410000001,2021.521484,2033.921875,2065.4858400000003,2054.328125,2068.885742,387.096003,381.6160115
texture_object,48,64,1572864,1572864,6291456,50331648,100663296,96.0,100663296,96.0,184,4.0,4,True,7.8555765,7.853284,7.855904,7.70791,7.706491,7.726717,2043.4560545,2039.508789,2049.212891,2078.603516,2074.551758,2085.399414,391.112007,383.760005
global_cg,48,64,1572864,1572864,6291456,50331648,100663296,96.0,100663296,96.0,1104,24.0,4,True,8.9906355,8.989885,8.999475,8.9531475,8.952793,8.961806,9494.699707,9461.621094,9517.479492,9537.523926,9505.567383,9554.297852,2020.2879905,2011.8640065
texture_object,48,64,1572864,1572864,6291456,50331648,100663296,96.0,100663296,96.0,1104,24.0,4,True,8.9904925,8.990243,8.991315,8.952722,8.95258,8.952864,9504.2231445,9433.606445,9536.426758,9540.5581055,9503.258789,9588.005859,2020.3840135,2011.896014
global_cg,48,128,1572864,1572864,6291456,50331648,201326592,192.0,201326592,192.0,184,4.0,4,True,7.457147,7.456409,7.45759,7.3959685,7.378735,7.396694,2150.8691405,2148.080078,2158.636719,2174.3969724999997,2164.668945,2178.091797,407.607995,404.26398800000004
texture_object,48,128,1572864,1572864,6291456,50331648,201326592,192.0,201326592,192.0,184,4.0,4,True,7.418829,7.418245,7.42029,7.3323715,7.323383,7.357988,2166.8686525000003,2158.857422,2175.371094,2186.457031,2178.751953,2194.485352,411.144003,406.351998
global_cg,48,128,1572864,1572864,6291456,50331648,201326592,192.0,201326592,192.0,1104,24.0,4,True,8.331707999999999,8.328945,8.33613,8.3087745,8.304411,8.311554,10253.51709,10211.02832,10268.785156,10263.6425785,10235.792969,10304.404297,2176.968038,2170.9759835
texture_object,48,128,1572864,1572864,6291456,50331648,201326592,192.0,201326592,192.0,1104,24.0,4,True,8.3271965,8.322139,8.32919,8.304624,8.304289,8.304777,10266.990234500001,10209.8125,10290.682617,10276.057129,10242.686523,10316.412109,2178.055942,2172.1520425
global_cg,48,256,1572864,1572864,6291456,50331648,201326592,192.0,402653184,384.0,184,4.0,4,True,7.383072,7.382204,7.384808,7.3226715,7.304928,7.322814,2174.834961,2169.166016,2180.196289,2199.413574,2192.647461,2203.94043,411.6880075,408.3200025
texture_object,48,256,1572864,1572864,6291456,50331648,201326592,192.0,402653184,384.0,184,4.0,4,True,7.3442215,7.329651,7.345939,7.269317,7.250673,7.286847,2186.8100585,2181.873047,2191.169922,2212.1318355,2206.71875,2221.566406,414.711997,410.4799925
global_cg,48,256,1572864,1572864,6291456,50331648,201326592,192.0,402653184,384.0,1104,24.0,4,True,8.236045,8.235745,8.236825,8.215755999999999,8.208,8.219637,10381.782715000001,10357.884766,10400.811523,10401.022461,10343.62207,10426.387695,2201.616049,2196.1919665
texture_object,48,256,1572864,1572864,6291456,50331648,201326592,192.0,402653184,384.0,1104,24.0,4,True,8.205319,8.204902,8.205557,8.183609,8.181565,8.185416,11179.6430665,11138.334961,11187.249023,11195.5756835,11160.561523,11207.730469,2210.2640865000003,2204.4159769999997
